# mlc_poller v1
# poll_hz = 50
# duration_sec = 1203
t_monotonic_s, mlc_src
20291.082632, 0
20291.103180, 0
20291.123707, 0
20291.144329, 0
20291.164918, 0
20291.185516, 0
20291.206101, 0
20291.226626, 0
20291.247194, 0
20291.267822, 0
20291.288467, 0
20291.309161, 0
20291.329793, 0
20291.350378, 0
20291.370946, 0
20291.391558, 0
20291.412129, 0
20291.432720, 0
20291.453234, 0
20291.473809, 0
20291.494444, 0
20291.515049, 0
20291.535603, 0
20291.556128, 0
20291.576751, 0
20291.597312, 0
20291.617922, 0
20291.638493, 0
20291.659191, 0
20291.679701, 0
20291.700329, 0
20291.720931, 0
20291.741502, 0
20291.762070, 0
20291.782625, 0
20291.803301, 0
20291.823974, 0
20291.844517, 0
20291.865107, 0
20291.885629, 0
20291.906231, 0
20291.926917, 0
20291.947429, 0
20291.967984, 0
20291.988580, 0
20292.009122, 0
20292.029711, 0
20292.050418, 0
20292.071002, 0
20292.091574, 0
20292.112096, 0
20292.132699, 0
20292.153288, 0
20292.173818, 0
20292.194389, 0
20292.215142, 0
20292.235723, 0
20292.256392, 0
20292.276901, 0
20292.297468, 0
20292.318143, 0
20292.338665, 0
20292.359326, 0
20292.379836, 0
20292.400385, 0
20292.420938, 0
20292.441651, 0
20292.462214, 0
20292.482820, 0
20292.503323, 0
20292.523914, 0
20292.544754, 0
20292.565317, 0
20292.585931, 0
20292.606446, 0
20292.627075, 0
20292.647660, 0
20292.668176, 0
20292.688787, 0
20292.709357, 0
20292.729919, 0
20292.750482, 0
20292.770998, 0
20292.791634, 0
20292.812231, 0
20292.832797, 0
20292.853374, 0
20292.874106, 0
20292.894733, 0
20292.915334, 0
20292.935843, 0
20292.956489, 0
20292.977132, 0
20292.997652, 0
20293.018206, 0
20293.038834, 0
20293.059474, 0
20293.080104, 0
20293.100664, 0
20293.121306, 0
20293.141891, 0
20293.162480, 0
20293.183039, 0
20293.203699, 0
20293.224311, 0
20293.244927, 0
20293.265561, 0
20293.286136, 0
20293.306747, 0
20293.327285, 0
20293.347900, 0
20293.368404, 0
20293.388982, 0
20293.409617, 0
20293.430133, 0
20293.450735, 0
20293.471368, 0
20293.491898, 0
20293.512498, 0
20293.533199, 0
20293.553760, 0
20293.574350, 0
20293.594909, 0
20293.615483, 0
20293.636043, 0
20293.656655, 0
20293.677214, 0
20293.697944, 0
20293.718500, 0
20293.739061, 0
20293.759648, 0
20293.780273, 0
20293.800889, 0
20293.821504, 0
20293.842108, 0
20293.862756, 0
20293.883396, 0
20293.903970, 0
20293.924585, 0
20293.945217, 0
20293.965764, 0
20293.986280, 0
20294.006852, 0
20294.027397, 0
20294.048027, 0
20294.068613, 0
20294.089119, 0
20294.109754, 0
20294.130332, 0
20294.150941, 0
20294.171539, 0
20294.192127, 0
20294.212772, 0
20294.233422, 0
20294.254060, 0
20294.274663, 0
20294.295318, 0
20294.315875, 0
20294.336468, 0
20294.357102, 0
20294.377667, 0
20294.398276, 0
20294.418833, 0
20294.439454, 0
20294.460026, 0
20294.480547, 0
20294.501113, 0
20294.521652, 0
20294.542303, 0
20294.562919, 0
20294.583441, 0
20294.604024, 0
20294.624619, 0
20294.645190, 0
20294.665819, 0
20294.686399, 0
20294.707002, 0
20294.727621, 0
20294.748140, 0
20294.768707, 0
20294.789331, 0
20294.809851, 0
20294.830363, 0
20294.851076, 0
20294.871585, 0
20294.892117, 0
20294.912620, 0
20294.933231, 0
20294.953781, 0
20294.974406, 0
20294.994994, 0
20295.015577, 0
20295.036098, 0
20295.056695, 0
20295.077269, 0
20295.097817, 0
20295.118390, 0
20295.138934, 0
20295.159548, 0
20295.180122, 0
20295.200644, 0
20295.221247, 0
20295.241889, 0
20295.262462, 0
20295.283052, 0
20295.303574, 0
20295.324152, 0
20295.344756, 0
20295.365385, 0
20295.386005, 0
20295.406614, 0
20295.427179, 0
20295.447787, 0
20295.468394, 0
20295.489009, 0
20295.509660, 0
20295.530143, 0
20295.550652, 0
20295.571293, 0
20295.591880, 0
20295.612468, 0
20295.632985, 0
20295.653545, 0
20295.674138, 0
20295.694644, 0
20295.715236, 0
20295.736013, 0
20295.756618, 0
20295.777199, 0
20295.797806, 0
20295.818400, 0
20295.838962, 0
20295.859520, 0
20295.880108, 0
20295.900927, 0
20295.921517, 0
20295.942187, 0
20295.962710, 0
20295.983264, 0
20296.003808, 0
20296.024327, 0
20296.044930, 0
20296.065682, 0
20296.086246, 0
20296.106852, 0
20296.127403, 0
20296.148023, 0
20296.168709, 0
20296.189329, 0
20296.209939, 0
20296.230467, 0
20296.251036, 0
20296.271608, 0
20296.292127, 0
20296.312736, 0
20296.333383, 0
20296.353899, 0
20296.374443, 0
20296.395122, 0
20296.415753, 0
20296.436356, 0
20296.456896, 0
20296.477562, 0
20296.498144, 0
20296.518698, 0
20296.539308, 0
20296.560018, 0
20296.580612, 0
20296.601167, 0
20296.621780, 0
20296.642370, 0
20296.662922, 0
20296.683477, 0
20296.704099, 0
20296.724612, 0
20296.745177, 0
20296.765761, 0
20296.786269, 0
20296.806837, 0
20296.827403, 0
20296.847931, 0
20296.868493, 0
20296.889342, 0
20296.909958, 0
20296.930548, 0
20296.951072, 0
20296.971693, 0
20296.992287, 0
20297.012796, 0
20297.033389, 0
20297.054132, 0
20297.074727, 0
20297.095248, 0
20297.115875, 0
20297.136479, 0
20297.157068, 0
20297.177596, 0
20297.198170, 0
20297.218855, 0
20297.239447, 0
20297.260081, 0
20297.280607, 0
20297.301210, 0
20297.321766, 0
20297.342367, 0
20297.362902, 0
20297.383594, 0
20297.404139, 0
20297.424684, 0
20297.445178, 0
20297.465702, 0
20297.486263, 0
20297.506787, 0
20297.527334, 0
20297.547925, 0
20297.568455, 0
20297.589018, 0
20297.609735, 0
20297.630268, 0
20297.650797, 0
20297.671284, 0
20297.691839, 0
20297.712437, 0
20297.732967, 0
20297.753489, 0
20297.774292, 0
20297.794890, 0
20297.815475, 0
20297.835983, 0
20297.856596, 0
20297.877168, 0
20297.897671, 0
20297.918179, 0
20297.939112, 0
20297.959676, 0
20297.980262, 0
20298.000884, 0
20298.021507, 0
20298.042106, 0
20298.062619, 0
20298.083180, 0
20298.103856, 0
20298.124436, 0
20298.145037, 0
20298.165642, 0
20298.186243, 0
20298.206789, 0
20298.227307, 0
20298.247899, 0
20298.268641, 0
20298.289211, 0
20298.309821, 0
20298.330342, 0
20298.350926, 0
20298.371577, 0
20298.392123, 0
20298.412702, 0
20298.433379, 0
20298.454010, 0
20298.474659, 0
20298.495181, 0
20298.515751, 0
20298.536317, 0
20298.556832, 0
20298.577451, 0
20298.598078, 0
20298.618669, 0
20298.639220, 0
20298.659843, 0
20298.680455, 0
20298.701089, 0
20298.721597, 0
20298.742250, 0
20298.762823, 0
20298.783418, 0
20298.803983, 0
20298.824610, 0
20298.845207, 0
20298.865815, 0
20298.886338, 0
20298.906928, 0
20298.927566, 0
20298.948172, 0
20298.968739, 0
20298.989357, 0
20299.009978, 0
20299.030557, 0
20299.051134, 0
20299.071681, 4
20299.092376, 4
20299.112972, 4
20299.133563, 4
20299.154075, 4
20299.174641, 4
20299.195239, 4
20299.215753, 4
20299.236320, 4
20299.257055, 4
20299.277625, 4
20299.298223, 4
20299.318738, 0
20299.339350, 0
20299.359914, 0
20299.380435, 0
20299.401048, 0
20299.421796, 0
20299.442457, 0
20299.463014, 0
20299.483537, 0
20299.504098, 0
20299.524640, 0
20299.545155, 0
20299.565766, 0
20299.586579, 0
20299.607143, 0
20299.627731, 0
20299.648368, 0
20299.668978, 0
20299.689571, 0
20299.710260, 0
20299.730861, 0
20299.751376, 0
20299.771928, 0
20299.792556, 0
20299.813085, 0
20299.833735, 0
20299.854302, 0
20299.874860, 0
20299.895433, 0
20299.916114, 0
20299.936719, 0
20299.957273, 0
20299.977846, 0
20299.998416, 0
20300.019095, 0
20300.039612, 0
20300.060213, 0
20300.080991, 0
20300.101566, 0
20300.122186, 0
20300.142718, 0
20300.163358, 0
20300.183925, 0
20300.204446, 0
20300.225066, 0
20300.245597, 0
20300.266233, 0
20300.286840, 0
20300.307367, 0
20300.327993, 0
20300.348710, 0
20300.369350, 0
20300.389966, 0
20300.410570, 0
20300.431132, 0
20300.451699, 0
20300.472313, 0
20300.492920, 0
20300.513528, 0
20300.534125, 0
20300.554687, 0
20300.575194, 0
20300.595789, 0
20300.616416, 0
20300.636977, 0
20300.657571, 0
20300.678153, 0
20300.698731, 0
20300.719290, 0
20300.739956, 0
20300.760529, 0
20300.781173, 0
20300.801689, 0
20300.822253, 0
20300.855957, 0
20300.876476, 0
20300.897110, 0
20300.917668, 0
20300.938149, 0
20300.958722, 0
20300.979343, 0
20300.999847, 0
20301.020470, 0
20301.041292, 0
20301.061881, 0
20301.082439, 0
20301.102946, 0
20301.123508, 0
20301.144121, 0
20301.164735, 0
20301.185328, 0
20301.205929, 0
20301.226547, 0
20301.247114, 0
20301.267625, 0
20301.288181, 0
20301.308726, 0
20301.329308, 0
20301.349913, 0
20301.370624, 0
20301.391179, 0
20301.411811, 0
20301.432426, 0
20301.452983, 0
20301.473588, 0
20301.494107, 0
20301.514691, 0
20301.535341, 0
20301.555952, 0
20301.576578, 0
20301.597101, 0
20301.617710, 0
20301.638309, 0
20301.658820, 0
20301.679448, 4
20301.700299, 4
20301.720874, 4
20301.741461, 4
20301.761963, 4
20301.782582, 4
20301.803180, 4
20301.823743, 4
20301.844370, 4
20301.864889, 4
20301.885469, 4
20301.906051, 0
20301.926607, 0
20301.947215, 0
20301.967762, 0
20301.988280, 0
20302.008852, 0
20302.029699, 0
20302.050297, 0
20302.071196, 0
20302.091708, 0
20302.112304, 0
20302.133259, 0
20302.153856, 0
20302.174419, 0
20302.194938, 0
20302.215500, 0
20302.236126, 0
20302.256736, 0
20302.277378, 0
20302.297913, 0
20302.318517, 0
20302.339125, 0
20302.359659, 0
20302.380289, 0
20302.400902, 0
20302.421497, 0
20302.442114, 0
20302.462656, 0
20302.483231, 0
20302.503785, 0
20302.524310, 0
20302.544911, 0
20302.565637, 0
20302.586233, 0
20302.606807, 0
20302.627504, 0
20302.648094, 0
20302.668704, 0
20302.689210, 0
20302.709906, 0
20302.730505, 0
20302.751084, 0
20302.771624, 0
20302.792131, 0
20302.812755, 0
20302.833373, 0
20302.853888, 0
20302.874455, 0
20302.895055, 0
20302.915616, 0
20302.936165, 0
20302.956785, 0
20302.977347, 0
20302.997931, 0
20303.018441, 0
20303.039031, 0
20303.059588, 0
20303.080083, 0
20303.100713, 0
20303.121595, 0
20303.142321, 0
20303.162960, 0
20303.183479, 0
20303.204117, 0
20303.224758, 0
20303.245349, 0
20303.266001, 0
20303.286514, 0
20303.307137, 0
20303.327774, 0
20303.348309, 0
20303.368903, 0
20303.389741, 0
20303.410303, 0
20303.430841, 0
20303.451323, 0
20303.471890, 0
20303.492566, 0
20303.513088, 0
20303.533756, 0
20303.554514, 0
20303.575080, 0
20303.595664, 0
20303.616244, 0
20303.636850, 0
20303.657397, 0
20303.677902, 0
20303.698497, 0
20303.719200, 0
20303.739827, 0
20303.760439, 0
20303.781034, 0
20303.801648, 0
20303.822226, 0
20303.842798, 0
20303.863384, 0
20303.884085, 0
20303.904661, 0
20303.925245, 0
20303.945759, 0
20303.966359, 0
20303.986959, 0
20304.007535, 0
20304.028147, 0
20304.048672, 0
20304.069331, 0
20304.089866, 0
20304.110386, 0
20304.130972, 0
20304.151579, 0
20304.172114, 0
20304.192758, 0
20304.213432, 0
20304.233984, 0
20304.254579, 0
20304.275109, 0
20304.295783, 0
20304.316373, 0
20304.336886, 0
20304.357493, 0
20304.378220, 0
20304.398944, 0
20304.419509, 0
20304.440016, 0
20304.460640, 0
20304.481310, 0
20304.501936, 0
20304.522481, 0
20304.542985, 0
20304.563577, 0
20304.584176, 0
20304.604794, 0
20304.625460, 0
20304.646073, 0
20304.666628, 0
20304.687217, 0
20304.707735, 0
20304.728379, 0
20304.749000, 0
20304.769508, 0
20304.790071, 0
20304.810653, 0
20304.831173, 0
20304.851729, 0
20304.872449, 0
20304.893020, 0
20304.913652, 0
20304.934172, 0
20304.954793, 0
20304.975340, 0
20304.995819, 0
20305.016370, 0
20305.037176, 0
20305.057816, 0
20305.078338, 0
20305.098849, 0
20305.119431, 0
20305.139955, 0
20305.160482, 0
20305.181090, 0
20305.201916, 0
20305.222511, 0
20305.243122, 0
20305.263642, 0
20305.284183, 0
20305.304815, 0
20305.325471, 0
20305.346046, 0
20305.366725, 0
20305.387294, 0
20305.407846, 0
20305.428367, 0
20305.448996, 0
20305.469565, 0
20305.490101, 0
20305.510714, 0
20305.531467, 0
20305.552021, 0
20305.572593, 0
20305.593095, 0
20305.613680, 0
20305.634220, 0
20305.654741, 0
20305.675407, 0
20305.696350, 0
20305.716958, 0
20305.737507, 0
20305.758031, 0
20305.778604, 0
20305.799201, 0
20305.819713, 0
20305.863655, 0
20305.884485, 0
20305.905085, 0
20305.925681, 0
20305.946185, 0
20305.966776, 0
20305.987374, 0
20306.007880, 0
20306.028517, 0
20306.049319, 0
20306.069902, 0
20306.090458, 0
20306.111024, 0
20306.131560, 0
20306.152183, 0
20306.172695, 0
20306.193307, 0
20306.213935, 0
20306.234454, 0
20306.254959, 0
20306.275443, 0
20306.295988, 0
20306.316522, 0
20306.337052, 0
20306.357603, 0
20306.378231, 0
20306.398798, 0
20306.419359, 0
20306.439992, 0
20306.460604, 0
20306.481226, 0
20306.501745, 0
20306.522319, 0
20306.542870, 0
20306.563382, 0
20306.583985, 0
20306.604614, 0
20306.625217, 0
20306.645773, 0
20306.666335, 0
20306.686932, 0
20306.707483, 0
20306.727993, 0
20306.748597, 0
20306.769452, 0
20306.790035, 0
20306.810620, 0
20306.831134, 0
20306.851695, 0
20306.872265, 0
20306.892826, 0
20306.913378, 0
20306.934139, 0
20306.954701, 0
20306.975257, 0
20306.995886, 0
20307.016452, 0
20307.037020, 0
20307.057533, 0
20307.078110, 0
20307.098880, 0
20307.119493, 0
20307.140040, 0
20307.160599, 0
20307.181183, 0
20307.201748, 0
20307.222337, 0
20307.242924, 0
20307.263776, 0
20307.284337, 0
20307.304942, 0
20307.325599, 0
20307.346219, 0
20307.366764, 0
20307.387278, 0
20307.407884, 0
20307.428396, 0
20307.448992, 0
20307.469570, 0
20307.490203, 0
20307.510788, 0
20307.531410, 0
20307.551966, 0
20307.572583, 0
20307.593264, 0
20307.613822, 0
20307.634408, 0
20307.654929, 0
20307.675551, 0
20307.696202, 0
20307.716799, 0
20307.737375, 0
20307.757915, 0
20307.778530, 0
20307.799147, 0
20307.819655, 0
20307.840310, 0
20307.860888, 0
20307.881501, 0
20307.902093, 0
20307.922650, 0
20307.943235, 0
20307.963851, 0
20307.984522, 0
20308.005159, 0
20308.025744, 0
20308.046237, 0
20308.066789, 0
20308.087353, 0
20308.107889, 0
20308.128481, 0
20308.148963, 0
20308.169549, 0
20308.190098, 0
20308.210615, 0
20308.231199, 0
20308.251776, 0
20308.272354, 0
20308.292922, 0
20308.313445, 0
20308.334006, 0
20308.354608, 0
20308.375197, 0
20308.395756, 0
20308.416353, 0
20308.436859, 0
20308.457465, 0
20308.478263, 0
20308.498842, 0
20308.519416, 0
20308.539932, 0
20308.560511, 0
20308.581123, 0
20308.601735, 0
20308.622321, 0
20308.642893, 0
20308.663489, 0
20308.684111, 0
20308.704629, 0
20308.725303, 0
20308.745912, 0
20308.766548, 0
20308.787119, 0
20308.807769, 0
20308.828344, 0
20308.848913, 0
20308.869424, 0
20308.889981, 0
20308.910562, 0
20308.931068, 0
20308.951653, 0
20308.972383, 0
20308.993017, 0
20309.013598, 0
20309.034206, 0
20309.054817, 0
20309.075480, 0
20309.095997, 0
20309.116605, 0
20309.137122, 0
20309.157738, 0
20309.178346, 0
20309.198900, 0
20309.219593, 0
20309.240195, 0
20309.260710, 0
20309.281324, 0
20309.301915, 0
20309.322559, 0
20309.343180, 0
20309.363710, 0
20309.384332, 0
20309.404945, 0
20309.425467, 0
20309.446060, 0
20309.466646, 0
20309.487245, 0
20309.507883, 0
20309.528426, 0
20309.549046, 0
20309.569596, 0
20309.590103, 0
20309.610696, 0
20309.631416, 0
20309.652038, 0
20309.672591, 0
20309.693306, 0
20309.713880, 0
20309.734485, 0
20309.754988, 0
20309.775671, 0
20309.796262, 0
20309.816838, 0
20309.837465, 0
20309.858162, 0
20309.878845, 0
20309.899433, 0
20309.919944, 0
20309.940531, 0
20309.961055, 0
20309.981609, 0
20310.002220, 0
20310.022776, 0
20310.043409, 0
20310.063966, 0
20310.084530, 0
20310.105131, 0
20310.125748, 0
20310.146336, 0
20310.166927, 0
20310.187448, 0
20310.208109, 0
20310.228695, 0
20310.249301, 0
20310.269924, 0
20310.290556, 0
20310.311125, 0
20310.331737, 0
20310.352373, 0
20310.372994, 0
20310.393700, 0
20310.414264, 0
20310.434812, 0
20310.455330, 0
20310.476024, 0
20310.496628, 0
20310.517237, 0
20310.537833, 0
20310.558403, 0
20310.578913, 0
20310.599481, 0
20310.620109, 0
20310.640678, 0
20310.661246, 0
20310.681850, 0
20310.702458, 0
20310.723061, 0
20310.743575, 0
20310.764194, 0
20310.784802, 0
20310.805381, 0
20310.825976, 0
20310.846540, 0
20310.867136, 0
20310.887845, 0
20310.908396, 0
20310.928978, 0
20310.949595, 0
20310.970216, 0
20310.990811, 0
20311.011320, 0
20311.031921, 0
20311.052481, 0
20311.073057, 0
20311.093681, 0
20311.114327, 0
20311.134883, 0
20311.155480, 0
20311.176016, 0
20311.196633, 0
20311.217192, 0
20311.237798, 0
20311.258359, 0
20311.278947, 0
20311.299530, 0
20311.320160, 0
20311.340766, 0
20311.361350, 0
20311.381971, 0
20311.402542, 0
20311.423149, 0
20311.443765, 0
20311.464352, 0
20311.484914, 0
20311.505437, 0
20311.526007, 0
20311.546611, 0
20311.567177, 0
20311.587749, 0
20311.608446, 0
20311.629034, 0
20311.649614, 0
20311.670210, 0
20311.690742, 0
20311.711306, 0
20311.731818, 0
20311.752406, 0
20311.773266, 0
20311.793898, 0
20311.814526, 0
20311.835130, 0
20311.855676, 0
20311.876292, 0
20311.896778, 0
20311.917288, 0
20311.937889, 0
20311.958459, 0
20311.978975, 0
20311.999450, 0
20312.019963, 0
20312.040547, 0
20312.061039, 0
20312.081570, 0
20312.102089, 0
20312.122658, 0
20312.143233, 0
20312.163849, 0
20312.184408, 0
20312.204964, 0
20312.225556, 0
20312.246146, 0
20312.266707, 0
20312.287224, 0
20312.307789, 0
20312.328627, 0
20312.349256, 0
20312.369833, 0
20312.390389, 0
20312.410996, 0
20312.431650, 0
20312.452168, 0
20312.472726, 0
20312.493490, 0
20312.514063, 0
20312.534655, 0
20312.555161, 0
20312.575810, 0
20312.596429, 0
20312.616951, 0
20312.637488, 0
20312.658154, 0
20312.678768, 0
20312.699369, 0
20312.719876, 0
20312.740505, 0
20312.761116, 0
20312.781730, 0
20312.802330, 0
20312.822859, 0
20312.843433, 0
20312.864017, 0
20312.884533, 0
20312.905090, 0
20312.925733, 0
20312.946323, 0
20312.966944, 0
20312.987608, 0
20313.008163, 0
20313.028801, 0
20313.049372, 0
20313.069934, 0
20313.090494, 0
20313.111002, 0
20313.131650, 0
20313.152418, 0
20313.173061, 0
20313.193631, 0
20313.214229, 0
20313.234796, 0
20313.255445, 0
20313.275959, 0
20313.296566, 0
20313.317089, 0
20313.337665, 0
20313.358243, 0
20313.378774, 0
20313.399368, 0
20313.419984, 0
20313.440523, 0
20313.461125, 0
20313.481941, 0
20313.502496, 0
20313.523071, 0
20313.543575, 0
20313.564174, 0
20313.584833, 0
20313.605443, 0
20313.626062, 0
20313.646580, 0
20313.667129, 0
20313.687708, 0
20313.708234, 0
20313.728802, 0
20313.749399, 0
20313.769918, 0
20313.790546, 0
20313.811339, 0
20313.831944, 0
20313.852509, 0
20313.873013, 0
20313.893616, 0
20313.914245, 0
20313.934748, 0
20313.955349, 0
20313.976043, 0
20313.996610, 0
20314.017159, 0
20314.037636, 0
20314.058245, 0
20314.078812, 0
20314.099366, 0
20314.119959, 0
20314.140885, 0
20314.161480, 0
20314.182064, 0
20314.202588, 0
20314.223139, 0
20314.243737, 0
20314.264254, 0
20314.284808, 0
20314.305581, 0
20314.326154, 0
20314.346728, 0
20314.367238, 0
20314.387824, 0
20314.408455, 0
20314.428967, 0
20314.449596, 0
20314.470241, 0
20314.490812, 0
20314.511384, 0
20314.531886, 0
20314.552503, 0
20314.573047, 0
20314.593566, 0
20314.614168, 0
20314.635011, 0
20314.655646, 0
20314.676280, 0
20314.696867, 0
20314.717455, 0
20314.738003, 0
20314.758523, 0
20314.779088, 0
20314.799786, 0
20314.820378, 0
20314.840925, 0
20314.861442, 0
20314.882007, 0
20314.902549, 0
20314.923074, 0
20314.943673, 0
20314.964537, 0
20314.985092, 0
20315.005683, 0
20315.026188, 0
20315.046773, 0
20315.067355, 0
20315.087857, 0
20315.108523, 0
20315.129309, 0
20315.149969, 0
20315.170534, 0
20315.191068, 0
20315.211644, 0
20315.232260, 0
20315.252861, 0
20315.273454, 0
20315.293968, 0
20315.314503, 0
20315.335008, 0
20315.355478, 0
20315.376031, 0
20315.396633, 0
20315.417251, 0
20315.437825, 0
20315.458494, 0
20315.479091, 0
20315.499675, 0
20315.520239, 0
20315.540771, 0
20315.561337, 0
20315.581965, 0
20315.602519, 0
20315.623056, 0
20315.643557, 0
20315.664156, 0
20315.684705, 0
20315.705263, 0
20315.725866, 0
20315.746424, 0
20315.767044, 0
20315.787598, 0
20315.808158, 0
20315.828755, 0
20315.849549, 0
20315.870144, 0
20315.890777, 0
20315.911299, 0
20315.931845, 0
20315.952464, 0
20315.973031, 0
20315.993650, 0
20316.014214, 0
20316.034771, 0
20316.055332, 0
20316.075963, 0
20316.096559, 0
20316.117117, 0
20316.137629, 0
20316.158288, 0
20316.178967, 0
20316.199623, 0
20316.220212, 0
20316.240730, 0
20316.261380, 0
20316.282073, 0
20316.302648, 0
20316.323233, 0
20316.343819, 0
20316.364408, 0
20316.384965, 0
20316.405474, 0
20316.426095, 0
20316.446657, 0
20316.467179, 0
20316.487784, 0
20316.508457, 0
20316.529001, 0
20316.549541, 0
20316.570130, 0
20316.590735, 0
20316.611320, 0
20316.631832, 0
20316.652409, 0
20316.673186, 0
20316.693774, 0
20316.714328, 0
20316.734841, 0
20316.755438, 0
20316.776023, 0
20316.796601, 0
20316.817159, 0
20316.837888, 0
20316.858456, 0
20316.878993, 0
20316.899499, 0
20316.920006, 0
20316.940538, 0
20316.961013, 0
20316.981555, 0
20317.002116, 0
20317.022669, 0
20317.043279, 0
20317.064096, 0
20317.084749, 0
20317.105314, 0
