# mlc_poller v1
# poll_hz = 50
# duration_sec = 1203
t_monotonic_s, mlc_src
21439.475958, 4
21439.496586, 4
21439.517113, 4
21439.537700, 4
21439.558271, 4
21439.578785, 4
21439.599404, 4
21439.620181, 4
21439.640737, 4
21439.661297, 4
21439.681860, 4
21439.702433, 4
21439.723021, 4
21439.743584, 4
21439.764287, 4
21439.785009, 4
21439.805574, 4
21439.826158, 4
21439.846675, 4
21439.867269, 4
21439.887803, 4
21439.908324, 4
21439.928912, 4
21439.949710, 4
21439.970287, 4
21439.990870, 4
21440.011382, 4
21440.031938, 4
21440.052554, 4
21440.073151, 4
21440.093773, 4
21440.114606, 4
21440.135191, 4
21440.155743, 4
21440.176319, 4
21440.196962, 4
21440.217522, 4
21440.238155, 4
21440.258750, 4
21440.279257, 4
21440.299848, 4
21440.320452, 4
21440.341009, 4
21440.361598, 4
21440.382292, 4
21440.402810, 4
21440.423352, 4
21440.444112, 4
21440.464704, 4
21440.485289, 4
21440.505842, 4
21440.526396, 4
21440.547001, 4
21440.567505, 4
21440.588184, 4
21440.608882, 4
21440.629472, 4
21440.650102, 4
21440.670646, 4
21440.691237, 4
21440.711802, 4
21440.732367, 4
21440.752952, 4
21440.773708, 4
21440.794271, 4
21440.814826, 4
21440.835337, 4
21440.855888, 4
21440.876455, 4
21440.897121, 4
21440.917791, 4
21440.938500, 4
21440.959042, 4
21440.979584, 4
21441.000082, 4
21441.020698, 4
21441.041296, 4
21441.061807, 4
21441.082388, 4
21441.102921, 4
21441.123504, 4
21441.144116, 4
21441.164660, 4
21441.185240, 4
21441.205784, 4
21441.226290, 4
21441.246970, 4
21441.267593, 4
21441.288115, 4
21441.308729, 4
21441.329421, 4
21441.350069, 4
21441.370667, 4
21441.391217, 4
21441.411811, 4
21441.432447, 4
21441.453041, 4
21441.473625, 4
21441.494238, 4
21441.514835, 4
21441.535516, 0
21441.556044, 0
21441.576604, 0
21441.597252, 0
21441.617760, 0
21441.638356, 0
21441.658885, 0
21441.679473, 0
21441.700035, 0
21441.720622, 0
21441.741190, 0
21441.761807, 0
21441.782363, 4
21441.802967, 4
21441.823890, 4
21441.844557, 4
21441.865123, 4
21441.885734, 4
21441.906299, 4
21441.926985, 4
21441.947543, 4
21441.968074, 4
21441.988546, 4
21442.009085, 4
21442.029592, 4
21442.050074, 4
21442.070690, 4
21442.091276, 4
21442.111792, 4
21442.132384, 4
21442.153049, 4
21442.173621, 4
21442.194239, 4
21442.214792, 4
21442.235383, 4
21442.255987, 4
21442.276665, 4
21442.297299, 4
21442.318258, 4
21442.338830, 4
21442.359381, 4
21442.379923, 4
21442.400495, 4
21442.421106, 4
21442.441609, 4
21442.462201, 4
21442.483006, 0
21442.503611, 0
21442.524168, 0
21442.544774, 0
21442.565390, 0
21442.585957, 0
21442.606557, 0
21442.627120, 0
21442.647779, 0
21442.668341, 0
21442.688896, 0
21442.709412, 4
21442.730000, 4
21442.750615, 4
21442.771185, 4
21442.791767, 4
21442.812593, 4
21442.833154, 4
21442.853730, 4
21442.874229, 4
21442.894812, 4
21442.915389, 4
21442.935900, 4
21442.956451, 4
21442.977066, 4
21442.997669, 4
21443.018242, 4
21443.038755, 4
21443.059316, 4
21443.079913, 4
21443.100514, 4
21443.121113, 4
21443.141663, 4
21443.162177, 4
21443.182752, 4
21443.203492, 4
21443.224021, 4
21443.244640, 4
21443.265180, 4
21443.285781, 4
21443.306327, 4
21443.326841, 4
21443.347468, 4
21443.368250, 4
21443.388799, 4
21443.409405, 4
21443.429921, 0
21443.450468, 0
21443.471167, 0
21443.491695, 0
21443.512243, 0
21443.533047, 0
21443.553608, 0
21443.574203, 0
21443.594837, 0
21443.615403, 0
21443.635986, 0
21443.656511, 4
21443.677108, 4
21443.697836, 4
21443.718425, 4
21443.739006, 4
21443.759514, 4
21443.780171, 4
21443.800890, 4
21443.821413, 4
21443.842034, 4
21443.862593, 4
21443.883167, 4
21443.903813, 4
21443.924407, 4
21443.944965, 4
21443.965543, 4
21443.986141, 4
21444.006695, 4
21444.027746, 4
21444.048332, 4
21444.068930, 4
21444.089531, 4
21444.110081, 4
21444.130663, 4
21444.151187, 4
21444.171762, 4
21444.192321, 4
21444.212905, 4
21444.233468, 4
21444.254084, 4
21444.274640, 4
21444.295231, 4
21444.315737, 4
21444.336334, 4
21444.357151, 4
21444.377724, 4
21444.398332, 4
21444.418885, 4
21444.439471, 4
21444.460055, 4
21444.480707, 4
21444.501282, 4
21444.548187, 4
21444.568837, 4
21444.589412, 4
21444.609988, 4
21444.630502, 4
21444.651108, 4
21444.671664, 4
21444.692307, 4
21444.712915, 4
21444.733462, 4
21444.753999, 4
21444.774556, 4
21444.795081, 4
21444.815643, 4
21444.836274, 4
21444.856847, 4
21444.877437, 4
21444.898017, 4
21444.918529, 4
21444.939122, 4
21444.959858, 4
21444.980441, 4
21445.001000, 4
21445.021602, 4
21445.042161, 4
21445.062737, 4
21445.083256, 4
21445.103804, 4
21445.124568, 4
21445.145084, 4
21445.165655, 4
21445.186167, 4
21445.206740, 4
21445.227317, 4
21445.247830, 4
21445.268445, 4
21445.289047, 4
21445.309644, 4
21445.330248, 4
21445.350765, 4
21445.371369, 4
21445.391936, 4
21445.412537, 4
21445.433140, 4
21445.453737, 4
21445.474348, 4
21445.494994, 4
21445.515546, 4
21445.536166, 4
21445.556734, 4
21445.577263, 4
21445.597875, 4
21445.618463, 4
21445.639009, 4
21445.659603, 4
21445.680183, 4
21445.700767, 4
21445.721314, 4
21445.741830, 4
21445.762380, 4
21445.783036, 4
21445.803537, 4
21445.824134, 4
21445.844995, 4
21445.865559, 4
21445.886159, 4
21445.906681, 4
21445.927334, 4
21445.947887, 4
21445.968401, 4
21445.989020, 4
21446.009750, 4
21446.030308, 4
21446.050889, 4
21446.071392, 4
21446.091992, 4
21446.112669, 4
21446.133191, 4
21446.153796, 4
21446.174610, 4
21446.195275, 4
21446.215837, 4
21446.236354, 4
21446.256971, 4
21446.277662, 4
21446.298282, 4
21446.318917, 4
21446.339535, 4
21446.360199, 4
21446.380806, 4
21446.401320, 4
21446.421874, 4
21446.442427, 4
21446.462994, 4
21446.483578, 4
21446.504297, 4
21446.524883, 4
21446.545478, 4
21446.565992, 4
21446.586555, 4
21446.607138, 4
21446.627737, 4
21446.648308, 4
21446.669001, 4
21446.689557, 4
21446.710151, 4
21446.730721, 4
21446.751299, 4
21446.771861, 4
21446.792485, 4
21446.813086, 4
21446.833996, 4
21446.854549, 4
21446.875088, 4
21446.895612, 4
21446.916242, 4
21446.936882, 4
21446.957396, 4
21446.977999, 4
21446.998657, 4
21447.019277, 4
21447.039858, 4
21447.060485, 4
21447.081070, 4
21447.101667, 4
21447.122241, 4
21447.142817, 4
21447.163458, 4
21447.184024, 4
21447.204568, 4
21447.225078, 4
21447.245668, 4
21447.266277, 4
21447.286808, 4
21447.307329, 4
21447.327854, 4
21447.348390, 4
21447.368992, 4
21447.389481, 4
21447.410013, 4
21447.430564, 4
21447.451051, 4
21447.471675, 4
21447.492307, 4
21447.512929, 4
21447.533595, 4
21447.554395, 4
21447.574911, 4
21447.595387, 4
21447.615867, 4
21447.636489, 4
21447.657008, 4
21447.677550, 4
21447.698069, 4
21447.718607, 4
21447.739098, 4
21447.759657, 4
21447.780376, 4
21447.800984, 4
21447.821565, 4
21447.842070, 4
21447.862692, 4
21447.883363, 4
21447.903891, 4
21447.924490, 4
21447.945244, 4
21447.965815, 4
21447.986383, 4
21448.006887, 4
21448.027491, 4
21448.048143, 4
21448.068652, 4
21448.089256, 4
21448.109918, 4
21448.130475, 4
21448.151048, 4
21448.171554, 4
21448.192154, 4
21448.212751, 4
21448.233272, 4
21448.253831, 4
21448.274415, 4
21448.294998, 4
21448.315611, 4
21448.336145, 4
21448.356747, 4
21448.377376, 4
21448.397999, 4
21448.418565, 4
21448.439146, 4
21448.459745, 4
21448.480439, 4
21448.501079, 4
21448.521638, 4
21448.542237, 4
21448.562802, 4
21448.583392, 4
21448.603958, 4
21448.624470, 4
21448.645049, 4
21448.665589, 4
21448.686176, 4
21448.706743, 4
21448.727248, 4
21448.747856, 4
21448.768467, 4
21448.789017, 4
21448.809629, 4
21448.830481, 4
21448.851056, 4
21448.871639, 4
21448.892271, 4
21448.912839, 4
21448.933444, 4
21448.953968, 4
21448.974538, 4
21448.995131, 4
21449.015683, 4
21449.036287, 4
21449.056873, 4
21449.077452, 4
21449.097996, 4
21449.118499, 4
21449.139088, 4
21449.159637, 4
21449.180174, 4
21449.200756, 4
21449.221343, 4
21449.241933, 4
21449.262490, 4
21449.283010, 4
21449.303596, 4
21449.324156, 4
21449.344757, 4
21449.365403, 4
21449.386152, 4
21449.406714, 4
21449.427307, 4
21449.447814, 4
21449.468437, 4
21449.489038, 4
21449.509554, 4
21449.530165, 4
21449.550866, 4
21449.571442, 4
21449.592021, 4
21449.612543, 4
21449.633129, 4
21449.653684, 4
21449.674264, 4
21449.694848, 4
21449.715618, 4
21449.736209, 4
21449.756764, 4
21449.777379, 4
21449.798133, 4
21449.818697, 4
21449.839246, 4
21449.859836, 4
21449.880500, 4
21449.901054, 4
21449.921622, 4
21449.942118, 4
21449.962841, 4
21449.983460, 4
21450.003980, 4
21450.024661, 4
21450.045340, 4
21450.065893, 4
21450.086476, 4
21450.107088, 4
21450.127669, 4
21450.148258, 4
21450.168863, 4
21450.189420, 4
21450.210110, 4
21450.230695, 4
21450.251251, 4
21450.271758, 4
21450.292385, 4
21450.313002, 4
21450.333512, 4
21450.354096, 4
21450.374859, 4
21450.395531, 4
21450.416197, 4
21450.436699, 4
21450.457289, 4
21450.477900, 4
21450.498477, 4
21450.519027, 4
21450.539789, 4
21450.560386, 4
21450.580964, 4
21450.601556, 4
21450.622130, 4
21450.642726, 4
21450.663356, 4
21450.683935, 4
21450.704499, 4
21450.725084, 4
21450.745664, 4
21450.766167, 4
21450.786750, 4
21450.807306, 4
21450.827832, 4
21450.848411, 4
21450.869025, 4
21450.889557, 4
21450.910148, 4
21450.930660, 4
21450.951241, 4
21450.971854, 4
21450.992490, 4
21451.013193, 4
21451.033759, 4
21451.054373, 4
21451.074932, 4
21451.095538, 4
21451.116110, 4
21451.136780, 4
21451.157387, 4
21451.177985, 4
21451.198580, 4
21451.219135, 4
21451.239695, 4
21451.260298, 4
21451.280953, 4
21451.301536, 4
21451.322148, 4
21451.342708, 4
21451.363422, 4
21451.383964, 4
21451.404537, 4
21451.425051, 4
21451.445601, 4
21451.466197, 4
21451.486763, 4
21451.507376, 4
21451.527968, 4
21451.548482, 4
21451.569110, 4
21451.589944, 4
21451.610614, 4
21451.631182, 4
21451.651684, 4
21451.672298, 4
21451.692901, 4
21451.713409, 4
21451.733995, 4
21451.754762, 4
21451.775369, 4
21451.796064, 4
21451.816588, 4
21451.837222, 4
21451.857808, 4
21451.878316, 4
21451.898936, 4
21451.919711, 4
21451.940275, 4
21451.960908, 4
21451.981416, 4
21452.002034, 4
21452.022634, 4
21452.043170, 4
21452.063749, 4
21452.084633, 4
21452.105278, 4
21452.125854, 4
21452.146382, 4
21452.166974, 4
21452.187554, 4
21452.208014, 4
21452.228593, 4
21452.249361, 4
21452.269909, 4
21452.290483, 4
21452.311034, 4
21452.331658, 4
21452.352304, 4
21452.372903, 4
21452.393513, 4
21452.414238, 4
21452.434820, 4
21452.455380, 4
21452.476069, 4
21452.496705, 4
21452.517281, 4
21452.537877, 4
21452.558427, 4
21452.578986, 4
21452.599640, 4
21452.620268, 4
21452.640778, 4
21452.661383, 4
21452.682004, 4
21452.702583, 4
21452.723146, 4
21452.743825, 4
21452.764397, 4
21452.784971, 4
21452.805491, 4
21452.826084, 4
21452.846672, 4
21452.867200, 4
21452.887763, 4
21452.908587, 4
21452.929209, 4
21452.949813, 4
21452.970385, 4
21452.990981, 4
21453.011588, 4
21453.032077, 4
21453.052703, 4
21453.073497, 4
21453.094072, 4
21453.114672, 4
21453.135195, 4
21453.155762, 4
21453.176337, 4
21453.197016, 4
21453.217630, 4
21453.238244, 4
21453.258881, 4
21453.279500, 4
21453.300018, 4
21453.320622, 4
21453.341189, 4
21453.361716, 4
21453.382352, 4
21453.402965, 4
21453.423558, 4
21453.444112, 4
21453.464685, 4
21453.485300, 4
21453.505854, 4
21453.526378, 4
21453.546950, 4
21453.567785, 4
21453.588389, 4
21453.608942, 4
21453.629534, 4
21453.650107, 4
21453.670696, 4
21453.691243, 4
21453.711834, 4
21453.732593, 4
21453.753144, 4
21453.773696, 4
21453.794288, 4
21453.814908, 4
21453.835489, 4
21453.856014, 4
21453.876586, 4
21453.897146, 4
21453.917690, 4
21453.938280, 4
21453.958788, 4
21453.979379, 4
21454.000035, 4
21454.020654, 4
21454.041279, 4
21454.061883, 4
21454.082463, 4
21454.103030, 4
21454.123644, 4
21454.144285, 4
21454.164877, 4
21454.185390, 4
21454.206010, 4
21454.226574, 4
21454.247171, 4
21454.267817, 4
21454.288509, 4
21454.309077, 4
21454.329735, 4
21454.350275, 4
21454.370844, 4
21454.391464, 4
21454.411975, 4
21454.432602, 4
21454.453210, 4
21454.473775, 4
21454.494356, 4
21454.514901, 4
21454.535491, 4
21454.556050, 4
21454.576646, 4
21454.597295, 4
21454.617990, 4
21454.638540, 4
21454.659076, 4
21454.679628, 4
21454.700279, 4
21454.720901, 4
21454.741456, 4
21454.762032, 4
21454.782679, 4
21454.803245, 4
21454.823836, 4
21454.844462, 4
21454.865046, 4
21454.885604, 4
21454.906196, 4
21454.926729, 4
21454.947462, 4
21454.968015, 4
21454.988589, 4
21455.009103, 4
21455.029689, 4
21455.050345, 4
21455.070896, 4
21455.091471, 4
21455.112318, 4
21455.132925, 4
21455.153473, 4
21455.174008, 4
21455.194540, 4
21455.215072, 4
21455.235588, 4
21455.256163, 4
21455.276670, 4
21455.297264, 4
21455.317880, 4
21455.338463, 4
21455.359028, 4
21455.379598, 4
21455.400085, 4
21455.420617, 4
21455.441128, 4
21455.461632, 4
21455.482222, 4
21455.502735, 4
21455.523234, 4
21455.543791, 4
21455.564627, 4
21455.585251, 4
21455.605794, 4
21455.626300, 4
21455.646955, 4
21455.667515, 4
21455.687996, 4
21455.708534, 4
21455.729172, 4
21455.749699, 4
21455.770296, 4
21455.790851, 4
21455.811411, 4
21455.831955, 4
21455.852486, 4
21455.873051, 4
21455.893660, 4
21455.914211, 4
21455.934797, 4
21455.955308, 4
21455.975883, 4
21455.996524, 4
21456.017029, 4
21456.037625, 4
21456.058154, 4
21456.078710, 4
21456.099283, 4
21456.120136, 4
21456.140703, 4
21456.161268, 4
21456.181857, 4
21456.202426, 4
21456.223012, 4
21456.243539, 4
21456.264194, 4
21456.284912, 4
21456.305548, 4
21456.326156, 4
21456.346774, 4
21456.367407, 4
21456.387967, 4
21456.408485, 4
21456.429125, 4
21456.449786, 4
21456.470379, 4
21456.490959, 4
21456.511475, 4
21456.532039, 4
21456.552671, 4
21456.573170, 4
21456.593768, 4
21456.614515, 4
21456.635091, 4
21456.655670, 4
21456.676188, 4
21456.696803, 4
21456.717360, 4
21456.737963, 4
21456.758527, 4
21456.779392, 4
21456.800014, 4
21456.820552, 4
21456.841089, 4
21456.861667, 4
21456.882262, 4
21456.902818, 4
21456.923368, 4
21456.944136, 4
21456.964731, 4
21456.985332, 4
21457.005952, 4
21457.026546, 4
21457.047243, 4
21457.067727, 4
21457.088256, 4
21457.108938, 4
21457.129506, 4
21457.150125, 4
21457.170674, 4
21457.191263, 4
21457.211809, 4
21457.232324, 4
21457.252932, 4
21457.273469, 4
21457.294088, 4
21457.314604, 4
21457.335091, 4
21457.355668, 4
21457.376330, 4
21457.396846, 4
21457.417454, 4
21457.438026, 4
21457.458598, 4
21457.479193, 4
21457.499933, 4
21457.520537, 4
21457.541068, 4
21457.561698, 4
21457.582261, 4
21457.602820, 4
21457.623297, 4
21457.643865, 4
21457.664671, 4
21457.685182, 4
21457.705711, 4
21457.726209, 4
21457.746804, 4
21457.767358, 4
21457.787871, 4
21457.808484, 4
21457.829125, 4
21457.849651, 4
21457.870231, 4
21457.890720, 4
21457.911292, 4
21457.931866, 4
21457.952439, 4
21457.973164, 4
21457.993760, 4
21458.014285, 4
21458.034871, 4
21458.055521, 4
21458.076104, 4
21458.096760, 4
21458.117268, 4
21458.137885, 4
21458.158473, 4
21458.179071, 4
21458.199706, 4
21458.220488, 4
21458.241143, 4
21458.261785, 4
21458.282309, 4
21458.302872, 4
21458.323571, 4
21458.344131, 4
21458.364697, 4
21458.385216, 4
21458.405790, 4
21458.426383, 4
21458.446948, 4
21458.467589, 4
21458.488179, 4
21458.508695, 4
21458.529338, 4
21458.550020, 4
21458.570648, 4
21458.591211, 4
21458.611726, 4
21458.632322, 4
21458.652941, 4
21458.673456, 4
21458.694016, 4
21458.714845, 4
21458.735406, 4
21458.755982, 4
21458.776509, 4
21458.797228, 4
21458.817828, 4
21458.838372, 4
21458.858899, 4
21458.879715, 4
21458.900316, 4
21458.920871, 4
21458.941353, 4
21458.961874, 4
21458.982429, 4
21459.002938, 4
21459.023534, 4
21459.044050, 4
21459.064618, 4
21459.085221, 4
21459.105720, 4
21459.126311, 4
21459.146909, 4
21459.167414, 4
21459.188039, 4
21459.208601, 4
21459.229215, 4
21459.249973, 4
21459.270630, 4
21459.291189, 4
21459.311806, 4
21459.332367, 4
21459.352985, 4
21459.373608, 4
21459.394215, 4
21459.414757, 4
21459.435334, 4
21459.455933, 4
21459.476535, 4
21459.497057, 4
21459.517704, 4
21459.538258, 4
21459.558775, 4
21459.579389, 4
21459.600360, 4
21459.620917, 4
21459.641471, 4
21459.661971, 4
21459.682595, 4
21459.703191, 4
21459.723706, 4
21459.744292, 4
21459.765050, 4
21459.785613, 4
21459.806202, 4
21459.826757, 4
21459.847370, 4
21459.867947, 4
21459.888460, 4
21459.909051, 4
21459.929869, 4
21459.950463, 4
21459.971054, 4
21459.991554, 4
21460.012154, 4
21460.032783, 4
21460.053395, 4
21460.073975, 4
21460.094826, 4
21460.115441, 4
21460.136039, 4
21460.156631, 4
21460.177253, 4
21460.197814, 4
21460.218330, 4
21460.238905, 4
21460.259571, 4
21460.280184, 4
21460.300771, 4
21460.321292, 4
21460.341836, 4
21460.362425, 4
21460.382947, 4
21460.403534, 4
21460.424406, 4
21460.444986, 4
21460.465550, 4
21460.486052, 4
21460.506629, 4
21460.527226, 4
21460.547732, 4
21460.568339, 4
21460.589150, 4
21460.609715, 4
21460.630325, 4
21460.650839, 4
21460.671401, 4
21460.691984, 4
21460.712526, 4
21460.733133, 4
21460.754098, 4
21460.774678, 4
21460.795228, 4
21460.815749, 4
21460.836316, 4
21460.856873, 4
21460.877400, 4
21460.898042, 4
21460.918771, 4
21460.939341, 4
21460.959922, 4
21460.980445, 4
21461.001050, 4
21461.021575, 4
21461.042100, 4
21461.062684, 4
21461.083215, 4
21461.103735, 4
21461.124308, 4
21461.144929, 4
21461.165509, 4
21461.186110, 4
21461.206616, 4
21461.227202, 4
21461.247836, 4
21461.268368, 4
21461.288983, 4
21461.309619, 4
21461.330306, 4
21461.350967, 4
21461.371479, 4
21461.392113, 4
21461.412800, 4
21461.433339, 4
21461.453937, 4
21461.474458, 4
21461.495044, 4
21461.515632, 4
21461.536289, 4
21461.556892, 0
21461.577485, 0
21461.598044, 0
21461.618613, 0
21461.639276, 0
21461.659929, 0
21461.680585, 0
21461.701197, 0
21461.721781, 0
21461.742349, 0
21461.762873, 0
21461.783468, 4
21461.804137, 4
21461.824755, 4
21461.845373, 4
21461.865900, 4
21461.886468, 4
21461.907130, 4
21461.927738, 4
21461.948356, 4
21461.968930, 4
21461.989486, 4
21462.010105, 4
21462.030680, 4
21462.051284, 4
21462.071848, 4
21462.092481, 4
21462.113043, 4
21462.133685, 4
21462.154295, 4
21462.174849, 4
21462.195362, 4
21462.215956, 4
21462.236567, 4
21462.257187, 4
21462.277806, 4
21462.298521, 4
21462.319128, 4
21462.339701, 4
21462.360325, 4
21462.381035, 4
21462.401620, 4
21462.422238, 4
21462.442788, 4
21462.463376, 4
21462.484029, 4
21462.504570, 4
21462.525080, 4
21462.545743, 4
21462.566323, 4
21462.586913, 4
21462.607518, 4
21462.628156, 4
21462.648744, 4
21462.669344, 4
21462.689966, 4
21462.710519, 4
21462.731088, 4
21462.751603, 4
21462.772162, 4
21462.793082, 4
21462.813690, 4
21462.834304, 4
21462.854829, 4
21462.875412, 4
21462.896036, 4
21462.916551, 4
21462.937151, 4
21462.957766, 4
21462.978356, 4
21462.998933, 4
21463.019435, 4
21463.040015, 4
21463.060630, 4
21463.081236, 4
21463.101850, 4
21463.122596, 4
21463.143195, 4
21463.163856, 4
21463.184499, 4
21463.205086, 4
21463.225642, 4
21463.246299, 4
21463.266891, 4
21463.287490, 4
21463.308020, 4
21463.328597, 4
21463.349106, 4
21463.369705, 4
21463.390277, 4
21463.410881, 4
21463.431451, 4
21463.452423, 4
21463.472988, 4
21463.493549, 4
21463.514164, 4
21463.534797, 4
21463.555405, 4
21463.575939, 4
21463.596500, 4
21463.617085, 4
21463.637646, 4
21463.658278, 4
21463.678832, 4
21463.699407, 4
21463.719986, 4
21463.740524, 4
21463.761115, 4
21463.781849, 4
21463.802401, 4
21463.822976, 4
21463.843481, 4
21463.864043, 4
21463.884587, 4
21463.905087, 4
21463.925672, 4
21463.946337, 4
21463.966889, 4
21463.987505, 4
21464.008138, 4
21464.028751, 4
21464.049339, 4
21464.069954, 4
21464.090516, 4
21464.111075, 4
21464.131600, 4
21464.152198, 4
21464.172717, 4
21464.193302, 4
21464.213936, 4
21464.234453, 4
21464.255010, 4
21464.275593, 4
21464.296111, 4
21464.316742, 4
21464.337625, 4
21464.358166, 4
21464.378705, 4
21464.399186, 4
21464.419708, 4
21464.440213, 4
21464.460760, 4
21464.481377, 4
21464.501878, 4
21464.522417, 4
21464.543019, 4
21464.563558, 4
21464.584205, 4
21464.604763, 4
21464.625276, 4
21464.645810, 4
21464.666342, 4
21464.686860, 4
21464.707386, 4
21464.727896, 4
21464.748422, 4
21464.768952, 4
21464.789585, 4
21464.810182, 4
21464.830761, 4
21464.851359, 4
21464.871895, 4
21464.892495, 4
21464.912996, 4
21464.933542, 4
21464.954322, 4
21464.974845, 4
21464.995351, 4
21465.015856, 4
21465.036499, 4
21465.057043, 4
21465.077555, 4
21465.098101, 4
21465.118722, 4
21465.139237, 4
21465.159829, 4
21465.180482, 4
21465.201080, 4
21465.221625, 4
21465.242126, 4
21465.262734, 4
21465.283318, 4
21465.303842, 4
21465.324455, 4
21465.345386, 4
21465.366003, 4
21465.386615, 4
21465.407134, 4
21465.427709, 4
21465.448348, 4
21465.468975, 4
21465.489529, 4
