window_idx,t_window_end_s,var_norm,p2p_norm,class
4482,1055.172113,0.000000e+00,0.000000e+00,0
4483,1055.407432,0.000000e+00,0.000000e+00,0
4484,1055.642821,0.000000e+00,0.000000e+00,0
4485,1055.878156,0.000000e+00,0.000000e+00,0
4486,1056.113617,0.000000e+00,0.000000e+00,0
4487,1056.348944,0.000000e+00,0.000000e+00,0
4488,1056.584244,0.000000e+00,0.000000e+00,0
4489,1056.819621,0.000000e+00,0.000000e+00,0
4490,1057.054991,0.000000e+00,0.000000e+00,0
4491,1057.290323,0.000000e+00,0.000000e+00,0
4492,1057.525702,0.000000e+00,0.000000e+00,0
4493,1057.761054,0.000000e+00,0.000000e+00,0
4494,1057.996450,0.000000e+00,0.000000e+00,0
4495,1058.231859,0.000000e+00,0.000000e+00,0
4496,1058.467157,0.000000e+00,0.000000e+00,0
4497,1058.702529,0.000000e+00,0.000000e+00,0
4498,1058.937945,0.000000e+00,0.000000e+00,0
4499,1059.173179,0.000000e+00,0.000000e+00,0
4500,1059.408543,0.000000e+00,0.000000e+00,4
4501,1059.643878,0.000000e+00,0.000000e+00,0
4502,1059.879270,0.000000e+00,0.000000e+00,0
4503,1060.114635,0.000000e+00,0.000000e+00,0
4504,1060.350464,0.000000e+00,0.000000e+00,0
4505,1060.585301,0.000000e+00,0.000000e+00,0
4506,1060.820651,0.000000e+00,0.000000e+00,0
4507,1061.055968,0.000000e+00,0.000000e+00,0
4508,1061.291325,0.000000e+00,0.000000e+00,0
4509,1061.526738,0.000000e+00,0.000000e+00,0
4510,1061.762105,0.000000e+00,0.000000e+00,0
4511,1061.997417,0.000000e+00,0.000000e+00,0
4512,1062.232718,0.000000e+00,0.000000e+00,0
4513,1062.468093,0.000000e+00,0.000000e+00,0
4514,1062.703450,0.000000e+00,0.000000e+00,0
4515,1062.938808,0.000000e+00,0.000000e+00,0
4516,1063.174123,0.000000e+00,0.000000e+00,0
4517,1063.409458,0.000000e+00,0.000000e+00,0
4518,1063.644808,0.000000e+00,0.000000e+00,0
4519,1063.880222,0.000000e+00,0.000000e+00,0
4520,1064.115559,0.000000e+00,0.000000e+00,0
4521,1064.350929,0.000000e+00,0.000000e+00,0
4522,1064.586246,0.000000e+00,0.000000e+00,0
4523,1064.821574,0.000000e+00,0.000000e+00,0
4524,1065.056949,0.000000e+00,0.000000e+00,0
4525,1065.292320,0.000000e+00,0.000000e+00,0
4526,1065.527671,0.000000e+00,0.000000e+00,0
4527,1065.763105,0.000000e+00,0.000000e+00,0
4528,1065.998420,0.000000e+00,0.000000e+00,0
4529,1066.233733,0.000000e+00,0.000000e+00,0
4530,1066.469113,0.000000e+00,0.000000e+00,0
4531,1066.704518,0.000000e+00,0.000000e+00,0
4532,1066.939850,0.000000e+00,0.000000e+00,0
4533,1067.175197,0.000000e+00,0.000000e+00,0
4534,1067.410562,0.000000e+00,0.000000e+00,0
4535,1067.645953,0.000000e+00,0.000000e+00,0
4536,1067.881258,0.000000e+00,0.000000e+00,0
4537,1068.116616,0.000000e+00,0.000000e+00,0
4538,1068.351997,0.000000e+00,0.000000e+00,0
4539,1068.587283,0.000000e+00,0.000000e+00,0
4540,1068.822588,0.000000e+00,0.000000e+00,0
4541,1069.057928,0.000000e+00,0.000000e+00,0
4542,1069.293291,0.000000e+00,0.000000e+00,0
4543,1069.528643,0.000000e+00,0.000000e+00,4
4544,1069.763978,0.000000e+00,0.000000e+00,0
4545,1069.999323,0.000000e+00,0.000000e+00,0
4546,1070.234582,0.000000e+00,0.000000e+00,0
4547,1070.469914,0.000000e+00,0.000000e+00,0
4548,1070.705251,0.000000e+00,0.000000e+00,0
4549,1070.940604,0.000000e+00,0.000000e+00,0
4550,1071.175977,0.000000e+00,0.000000e+00,0
4551,1071.411314,0.000000e+00,0.000000e+00,0
4552,1071.646707,0.000000e+00,0.000000e+00,0
4553,1071.882053,0.000000e+00,0.000000e+00,0
4554,1072.117407,0.000000e+00,0.000000e+00,0
4555,1072.352683,0.000000e+00,0.000000e+00,0
4556,1072.588000,0.000000e+00,0.000000e+00,0
4557,1072.823341,0.000000e+00,0.000000e+00,0
4558,1073.058696,0.000000e+00,0.000000e+00,0
4559,1073.294071,0.000000e+00,0.000000e+00,0
4560,1073.529436,0.000000e+00,0.000000e+00,0
4561,1073.764778,0.000000e+00,0.000000e+00,0
4562,1074.000122,0.000000e+00,0.000000e+00,0
4563,1074.235386,0.000000e+00,0.000000e+00,0
4564,1074.470716,0.000000e+00,0.000000e+00,0
4565,1074.706042,0.000000e+00,0.000000e+00,0
4566,1074.941479,0.000000e+00,0.000000e+00,0
4567,1075.176777,0.000000e+00,0.000000e+00,0
4568,1075.412101,0.000000e+00,0.000000e+00,0
4569,1075.647476,0.000000e+00,0.000000e+00,0
4570,1075.882806,0.000000e+00,0.000000e+00,0
4571,1076.118129,0.000000e+00,0.000000e+00,0
4572,1076.353470,0.000000e+00,0.000000e+00,0
4573,1076.588848,0.000000e+00,0.000000e+00,0
4574,1076.824150,0.000000e+00,0.000000e+00,0
4575,1077.059499,0.000000e+00,0.000000e+00,0
4576,1077.294893,0.000000e+00,0.000000e+00,0
4577,1077.530228,0.000000e+00,0.000000e+00,0
4578,1077.765632,0.000000e+00,0.000000e+00,0
4579,1078.001087,0.000000e+00,0.000000e+00,0
4580,1078.236461,0.000000e+00,0.000000e+00,0
4581,1078.471886,0.000000e+00,0.000000e+00,0
4582,1078.707297,0.000000e+00,0.000000e+00,0
4583,1078.942777,0.000000e+00,0.000000e+00,0
4584,1079.178250,0.000000e+00,0.000000e+00,0
4585,1079.413688,0.000000e+00,0.000000e+00,0
4586,1079.648972,0.000000e+00,0.000000e+00,0
4587,1079.884379,0.000000e+00,0.000000e+00,0
4588,1080.119757,0.000000e+00,0.000000e+00,0
4589,1080.355182,0.000000e+00,0.000000e+00,0
4590,1080.590646,0.000000e+00,0.000000e+00,0
4591,1080.826004,0.000000e+00,0.000000e+00,0
4592,1081.061407,0.000000e+00,0.000000e+00,0
4593,1081.296829,0.000000e+00,0.000000e+00,0
4594,1081.532230,0.000000e+00,0.000000e+00,0
4595,1081.767636,0.000000e+00,0.000000e+00,0
4596,1082.002955,0.000000e+00,0.000000e+00,0
4597,1082.238306,0.000000e+00,0.000000e+00,0
4598,1082.473640,0.000000e+00,0.000000e+00,0
4599,1082.709025,0.000000e+00,0.000000e+00,0
4600,1082.944362,0.000000e+00,0.000000e+00,0
4601,1083.179704,0.000000e+00,0.000000e+00,0
4602,1083.415074,0.000000e+00,0.000000e+00,0
4603,1083.650513,0.000000e+00,0.000000e+00,0
4604,1083.885850,0.000000e+00,0.000000e+00,0
4605,1084.121248,0.000000e+00,0.000000e+00,0
4606,1084.356673,0.000000e+00,0.000000e+00,0
4607,1084.592109,0.000000e+00,0.000000e+00,0
4608,1084.827553,0.000000e+00,0.000000e+00,0
4609,1085.063003,0.000000e+00,0.000000e+00,0
4610,1085.298361,0.000000e+00,0.000000e+00,0
4611,1085.533684,0.000000e+00,0.000000e+00,0
4612,1085.768988,0.000000e+00,0.000000e+00,0
4613,1086.004341,0.000000e+00,0.000000e+00,0
4614,1086.239640,0.000000e+00,0.000000e+00,0
4615,1086.474977,0.000000e+00,0.000000e+00,0
4616,1086.710338,0.000000e+00,0.000000e+00,0
4617,1086.945731,0.000000e+00,0.000000e+00,0
4618,1087.181078,0.000000e+00,0.000000e+00,0
4619,1087.416385,0.000000e+00,0.000000e+00,0
4620,1087.651700,0.000000e+00,0.000000e+00,0
4621,1087.887078,0.000000e+00,0.000000e+00,4
4622,1088.122386,0.000000e+00,0.000000e+00,0
4623,1088.357686,0.000000e+00,0.000000e+00,0
4624,1088.593057,0.000000e+00,0.000000e+00,0
4625,1088.828420,0.000000e+00,0.000000e+00,0
4626,1089.063739,0.000000e+00,0.000000e+00,0
4627,1089.299115,0.000000e+00,0.000000e+00,0
4628,1089.534441,0.000000e+00,0.000000e+00,0
4629,1089.769785,0.000000e+00,0.000000e+00,0
4630,1090.005164,0.000000e+00,0.000000e+00,0
4631,1090.240486,0.000000e+00,0.000000e+00,0
4632,1090.475842,0.000000e+00,0.000000e+00,0
4633,1090.711275,0.000000e+00,0.000000e+00,0
4634,1090.946658,0.000000e+00,0.000000e+00,0
4635,1091.182058,0.000000e+00,0.000000e+00,0
4636,1091.417487,0.000000e+00,0.000000e+00,0
4637,1091.652909,0.000000e+00,0.000000e+00,0
4638,1091.888343,0.000000e+00,0.000000e+00,0
4639,1092.123777,0.000000e+00,0.000000e+00,0
4640,1092.359214,0.000000e+00,0.000000e+00,0
4641,1092.594692,0.000000e+00,0.000000e+00,0
4642,1092.830052,0.000000e+00,0.000000e+00,0
4643,1093.065415,0.000000e+00,0.000000e+00,0
4644,1093.300744,0.000000e+00,0.000000e+00,0
4645,1093.536108,0.000000e+00,0.000000e+00,0
4646,1093.771469,0.000000e+00,0.000000e+00,0
4647,1094.006798,0.000000e+00,0.000000e+00,0
4648,1094.242294,0.000000e+00,0.000000e+00,0
4649,1094.477669,0.000000e+00,0.000000e+00,0
4650,1094.713014,0.000000e+00,0.000000e+00,0
4651,1094.948506,0.000000e+00,0.000000e+00,0
4652,1095.183929,0.000000e+00,0.000000e+00,0
4653,1095.419219,0.000000e+00,0.000000e+00,0
4654,1095.654563,0.000000e+00,0.000000e+00,0
4655,1095.889889,0.000000e+00,0.000000e+00,0
4656,1096.125289,0.000000e+00,0.000000e+00,0
4657,1096.360714,0.000000e+00,0.000000e+00,0
4658,1096.596051,0.000000e+00,0.000000e+00,0
4659,1096.831354,0.000000e+00,0.000000e+00,0
4660,1097.066702,0.000000e+00,0.000000e+00,0
4661,1097.302068,0.000000e+00,0.000000e+00,0
4662,1097.537449,0.000000e+00,0.000000e+00,0
4663,1097.772785,0.000000e+00,0.000000e+00,0
4664,1098.008143,0.000000e+00,0.000000e+00,0
4665,1098.243492,0.000000e+00,0.000000e+00,0
4666,1098.478870,0.000000e+00,0.000000e+00,0
4667,1098.714274,0.000000e+00,0.000000e+00,0
4668,1098.949633,0.000000e+00,0.000000e+00,0
4669,1099.184943,0.000000e+00,0.000000e+00,0
4670,1099.420282,0.000000e+00,0.000000e+00,0
4671,1099.655646,0.000000e+00,0.000000e+00,0
4672,1099.891041,0.000000e+00,0.000000e+00,0
4673,1100.126355,0.000000e+00,0.000000e+00,0
4674,1100.361771,0.000000e+00,0.000000e+00,0
4675,1100.597157,0.000000e+00,0.000000e+00,0
4676,1100.832444,0.000000e+00,0.000000e+00,0
4677,1101.067818,0.000000e+00,0.000000e+00,0
4678,1101.303203,0.000000e+00,0.000000e+00,0
4679,1101.538514,0.000000e+00,0.000000e+00,0
4680,1101.773866,0.000000e+00,0.000000e+00,0
4681,1102.009232,0.000000e+00,0.000000e+00,0
4682,1102.244626,0.000000e+00,0.000000e+00,0
4683,1102.479931,0.000000e+00,0.000000e+00,0
4684,1102.715268,0.000000e+00,0.000000e+00,0
4685,1102.950644,0.000000e+00,0.000000e+00,0
4686,1103.186038,0.000000e+00,0.000000e+00,0
4687,1103.421317,0.000000e+00,0.000000e+00,0
4688,1103.656668,0.000000e+00,0.000000e+00,0
4689,1103.892011,0.000000e+00,0.000000e+00,0
4690,1104.127343,0.000000e+00,0.000000e+00,0
4691,1104.362724,0.000000e+00,0.000000e+00,0
4692,1104.598136,0.000000e+00,0.000000e+00,0
4693,1104.833392,0.000000e+00,0.000000e+00,0
4694,1105.068752,0.000000e+00,0.000000e+00,0
4695,1105.304045,0.000000e+00,0.000000e+00,0
4696,1105.539447,0.000000e+00,0.000000e+00,0
4697,1105.774842,0.000000e+00,0.000000e+00,0
4698,1106.010222,0.000000e+00,0.000000e+00,0
4699,1106.245572,0.000000e+00,0.000000e+00,0
4700,1106.480955,0.000000e+00,0.000000e+00,0
4701,1106.716284,0.000000e+00,0.000000e+00,0
4702,1106.951627,0.000000e+00,0.000000e+00,0
4703,1107.186971,0.000000e+00,0.000000e+00,0
4704,1107.422291,0.000000e+00,0.000000e+00,0
4705,1107.657703,0.000000e+00,0.000000e+00,0
4706,1107.893094,0.000000e+00,0.000000e+00,0
4707,1108.128371,0.000000e+00,0.000000e+00,0
4708,1108.363738,0.000000e+00,0.000000e+00,0
4709,1108.599070,0.000000e+00,0.000000e+00,0
4710,1108.834472,0.000000e+00,0.000000e+00,0
4711,1109.069822,0.000000e+00,0.000000e+00,0
4712,1109.305173,0.000000e+00,0.000000e+00,0
4713,1109.540591,0.000000e+00,0.000000e+00,0
4714,1109.775933,0.000000e+00,0.000000e+00,0
4715,1110.011302,0.000000e+00,0.000000e+00,0
4716,1110.246672,0.000000e+00,0.000000e+00,0
4717,1110.482123,0.000000e+00,0.000000e+00,0
4718,1110.717427,0.000000e+00,0.000000e+00,0
4719,1110.952815,0.000000e+00,0.000000e+00,0
4720,1111.188149,0.000000e+00,0.000000e+00,0
4721,1111.423527,0.000000e+00,0.000000e+00,0
4722,1111.658888,0.000000e+00,0.000000e+00,0
4723,1111.894258,0.000000e+00,0.000000e+00,0
4724,1112.129643,0.000000e+00,0.000000e+00,0
4725,1112.364979,0.000000e+00,0.000000e+00,0
4726,1112.600304,0.000000e+00,0.000000e+00,0
4727,1112.835674,0.000000e+00,0.000000e+00,0
4728,1113.071014,0.000000e+00,0.000000e+00,0
4729,1113.306379,0.000000e+00,0.000000e+00,0
4730,1113.541668,0.000000e+00,0.000000e+00,0
4731,1113.777062,0.000000e+00,0.000000e+00,0
4732,1114.012431,0.000000e+00,0.000000e+00,0
4733,1114.247790,0.000000e+00,0.000000e+00,0
4734,1114.483098,0.000000e+00,0.000000e+00,0
4735,1114.718414,0.000000e+00,0.000000e+00,0
4736,1114.953783,0.000000e+00,0.000000e+00,0
4737,1115.189132,0.000000e+00,0.000000e+00,0
4738,1115.424494,0.000000e+00,0.000000e+00,0
4739,1115.659828,0.000000e+00,0.000000e+00,0
4740,1115.895232,0.000000e+00,0.000000e+00,4
4741,1116.130727,0.000000e+00,0.000000e+00,0
4742,1116.366056,0.000000e+00,0.000000e+00,0
4743,1116.601494,0.000000e+00,0.000000e+00,0
4744,1116.836925,0.000000e+00,0.000000e+00,0
4745,1117.072280,0.000000e+00,0.000000e+00,4
4746,1117.307654,0.000000e+00,0.000000e+00,0
4747,1117.543030,0.000000e+00,0.000000e+00,0
4748,1117.778367,0.000000e+00,0.000000e+00,0
4749,1118.013706,0.000000e+00,0.000000e+00,0
4750,1118.249111,0.000000e+00,0.000000e+00,0
4751,1118.484456,0.000000e+00,0.000000e+00,0
4752,1118.719817,0.000000e+00,0.000000e+00,0
4753,1118.955538,0.000000e+00,0.000000e+00,0
4754,1119.190580,0.000000e+00,0.000000e+00,0
4755,1119.425908,0.000000e+00,0.000000e+00,0
4756,1119.661328,0.000000e+00,0.000000e+00,0
4757,1119.896708,0.000000e+00,0.000000e+00,0
4758,1120.132052,0.000000e+00,0.000000e+00,0
4759,1120.367404,0.000000e+00,0.000000e+00,4
4760,1120.602776,0.000000e+00,0.000000e+00,0
4761,1120.838142,0.000000e+00,0.000000e+00,0
4762,1121.073494,0.000000e+00,0.000000e+00,0
4763,1121.308895,0.000000e+00,0.000000e+00,0
4764,1121.544288,0.000000e+00,0.000000e+00,0
4765,1121.779643,0.000000e+00,0.000000e+00,0
4766,1122.014988,0.000000e+00,0.000000e+00,0
4767,1122.250818,0.000000e+00,0.000000e+00,0
4768,1122.485666,0.000000e+00,0.000000e+00,0
4769,1122.721000,0.000000e+00,0.000000e+00,0
4770,1122.956397,0.000000e+00,0.000000e+00,0
4771,1123.191764,0.000000e+00,0.000000e+00,0
4772,1123.427142,0.000000e+00,0.000000e+00,0
4773,1123.662502,0.000000e+00,0.000000e+00,0
4774,1123.898062,0.000000e+00,0.000000e+00,0
4775,1124.133165,0.000000e+00,0.000000e+00,0
4776,1124.368516,0.000000e+00,0.000000e+00,0
4777,1124.603879,0.000000e+00,0.000000e+00,0
4778,1124.839215,0.000000e+00,0.000000e+00,0
4779,1125.074643,0.000000e+00,0.000000e+00,0
4780,1125.310000,0.000000e+00,0.000000e+00,0
4781,1125.545566,0.000000e+00,0.000000e+00,0
4782,1125.780654,0.000000e+00,0.000000e+00,0
4783,1126.015982,0.000000e+00,0.000000e+00,4
4784,1126.251378,0.000000e+00,0.000000e+00,0
4785,1126.486704,0.000000e+00,0.000000e+00,0
4786,1126.722069,0.000000e+00,0.000000e+00,0
4787,1126.957416,0.000000e+00,0.000000e+00,0
4788,1127.192784,0.000000e+00,0.000000e+00,0
4789,1127.428127,0.000000e+00,0.000000e+00,0
4790,1127.663516,0.000000e+00,0.000000e+00,0
4791,1127.898836,0.000000e+00,0.000000e+00,0
4792,1128.134190,0.000000e+00,0.000000e+00,0
4793,1128.369550,0.000000e+00,0.000000e+00,0
4794,1128.604912,0.000000e+00,0.000000e+00,0
4795,1128.840364,0.000000e+00,0.000000e+00,0
4796,1129.075652,0.000000e+00,0.000000e+00,0
4797,1129.311029,0.000000e+00,0.000000e+00,0
4798,1129.546444,0.000000e+00,0.000000e+00,0
4799,1129.781757,0.000000e+00,0.000000e+00,0
4800,1130.017088,0.000000e+00,0.000000e+00,0
4801,1130.252448,0.000000e+00,0.000000e+00,0
4802,1130.487797,0.000000e+00,0.000000e+00,4
4803,1130.723146,0.000000e+00,0.000000e+00,0
4804,1130.958473,0.000000e+00,0.000000e+00,0
4805,1131.193913,0.000000e+00,0.000000e+00,0
4806,1131.429186,0.000000e+00,0.000000e+00,0
4807,1131.664532,0.000000e+00,0.000000e+00,0
4808,1131.899900,0.000000e+00,0.000000e+00,0
4809,1132.135239,0.000000e+00,0.000000e+00,0
4810,1132.370610,0.000000e+00,0.000000e+00,0
4811,1132.606037,0.000000e+00,0.000000e+00,0
4812,1132.841425,0.000000e+00,0.000000e+00,0
4813,1133.076746,0.000000e+00,0.000000e+00,0
4814,1133.312068,0.000000e+00,0.000000e+00,0
4815,1133.547471,0.000000e+00,0.000000e+00,0
4816,1133.782839,0.000000e+00,0.000000e+00,0
4817,1134.018175,0.000000e+00,0.000000e+00,0
4818,1134.253543,0.000000e+00,0.000000e+00,0
4819,1134.488895,0.000000e+00,0.000000e+00,0
4820,1134.724253,0.000000e+00,0.000000e+00,0
4821,1134.959634,0.000000e+00,0.000000e+00,0
4822,1135.194991,0.000000e+00,0.000000e+00,0
4823,1135.430322,0.000000e+00,0.000000e+00,0
4824,1135.665696,0.000000e+00,0.000000e+00,0
4825,1135.901081,0.000000e+00,0.000000e+00,0
4826,1136.136462,0.000000e+00,0.000000e+00,0
4827,1136.371810,0.000000e+00,0.000000e+00,0
4828,1136.607158,0.000000e+00,0.000000e+00,0
4829,1136.842649,0.000000e+00,0.000000e+00,0
4830,1137.077892,0.000000e+00,0.000000e+00,0
4831,1137.313240,0.000000e+00,0.000000e+00,0
4832,1137.548570,0.000000e+00,0.000000e+00,0
4833,1137.783930,0.000000e+00,0.000000e+00,0
4834,1138.019294,0.000000e+00,0.000000e+00,0
4835,1138.254734,0.000000e+00,0.000000e+00,0
4836,1138.490155,0.000000e+00,0.000000e+00,4
4837,1138.725620,0.000000e+00,0.000000e+00,0
4838,1138.961052,0.000000e+00,0.000000e+00,0
4839,1139.196459,0.000000e+00,0.000000e+00,0
4840,1139.431793,0.000000e+00,0.000000e+00,0
4841,1139.667139,0.000000e+00,0.000000e+00,0
4842,1139.902496,0.000000e+00,0.000000e+00,0
4843,1140.137842,0.000000e+00,0.000000e+00,0
4844,1140.373212,0.000000e+00,0.000000e+00,0
4845,1140.608572,0.000000e+00,0.000000e+00,0
4846,1140.843961,0.000000e+00,0.000000e+00,0
4847,1141.079297,0.000000e+00,0.000000e+00,0
4848,1141.314638,0.000000e+00,0.000000e+00,0
4849,1141.549997,0.000000e+00,0.000000e+00,4
4850,1141.785367,0.000000e+00,0.000000e+00,0
4851,1142.020805,0.000000e+00,0.000000e+00,0
4852,1142.256273,0.000000e+00,0.000000e+00,0
4853,1142.491644,0.000000e+00,0.000000e+00,0
4854,1142.727108,0.000000e+00,0.000000e+00,0
4855,1142.962545,0.000000e+00,0.000000e+00,0
4856,1143.197941,0.000000e+00,0.000000e+00,0
4857,1143.433420,0.000000e+00,0.000000e+00,0
4858,1143.668836,0.000000e+00,0.000000e+00,0
4859,1143.904249,0.000000e+00,0.000000e+00,0
4860,1144.139643,0.000000e+00,0.000000e+00,0
4861,1144.374969,0.000000e+00,0.000000e+00,0
4862,1144.610318,0.000000e+00,0.000000e+00,0
4863,1144.845699,0.000000e+00,0.000000e+00,0
4864,1145.080999,0.000000e+00,0.000000e+00,0
4865,1145.316345,0.000000e+00,0.000000e+00,0
4866,1145.551679,0.000000e+00,0.000000e+00,0
4867,1145.787046,0.000000e+00,0.000000e+00,0
4868,1146.022411,0.000000e+00,0.000000e+00,0
4869,1146.257742,0.000000e+00,0.000000e+00,0
4870,1146.493200,0.000000e+00,0.000000e+00,0
4871,1146.728516,0.000000e+00,0.000000e+00,0
4872,1146.963790,0.000000e+00,0.000000e+00,0
4873,1147.199246,0.000000e+00,0.000000e+00,0
4874,1147.434519,0.000000e+00,0.000000e+00,0
4875,1147.669865,0.000000e+00,0.000000e+00,0
4876,1147.905275,0.000000e+00,0.000000e+00,0
4877,1148.140604,0.000000e+00,0.000000e+00,0
4878,1148.375986,0.000000e+00,0.000000e+00,0
4879,1148.611299,0.000000e+00,0.000000e+00,0
4880,1148.846751,0.000000e+00,0.000000e+00,0
4881,1149.081985,0.000000e+00,0.000000e+00,0
4882,1149.317413,0.000000e+00,0.000000e+00,0
4883,1149.552726,0.000000e+00,0.000000e+00,0
4884,1149.788130,0.000000e+00,0.000000e+00,0
4885,1150.023459,0.000000e+00,0.000000e+00,0
4886,1150.258911,0.000000e+00,0.000000e+00,0
4887,1150.494197,0.000000e+00,0.000000e+00,0
4888,1150.729568,0.000000e+00,0.000000e+00,0
4889,1150.964875,0.000000e+00,0.000000e+00,0
4890,1151.200228,0.000000e+00,0.000000e+00,0
4891,1151.435645,0.000000e+00,0.000000e+00,0
4892,1151.671082,0.000000e+00,0.000000e+00,0
4893,1151.906397,0.000000e+00,0.000000e+00,0
4894,1152.141722,0.000000e+00,0.000000e+00,0
4895,1152.377126,0.000000e+00,0.000000e+00,0
4896,1152.612436,0.000000e+00,0.000000e+00,0
4897,1152.847810,0.000000e+00,0.000000e+00,0
4898,1153.083159,0.000000e+00,0.000000e+00,0
4899,1153.318505,0.000000e+00,0.000000e+00,0
4900,1153.553853,0.000000e+00,0.000000e+00,0
4901,1153.789219,0.000000e+00,0.000000e+00,0
4902,1154.024552,0.000000e+00,0.000000e+00,0
4903,1154.259976,0.000000e+00,0.000000e+00,0
4904,1154.495357,0.000000e+00,0.000000e+00,4
4905,1154.730670,0.000000e+00,0.000000e+00,0
4906,1154.966030,0.000000e+00,0.000000e+00,0
4907,1155.201411,0.000000e+00,0.000000e+00,0
4908,1155.436733,0.000000e+00,0.000000e+00,0
4909,1155.672123,0.000000e+00,0.000000e+00,0
4910,1155.907513,0.000000e+00,0.000000e+00,0
4911,1156.142914,0.000000e+00,0.000000e+00,0
4912,1156.378272,0.000000e+00,0.000000e+00,0
4913,1156.613546,0.000000e+00,0.000000e+00,0
4914,1156.848913,0.000000e+00,0.000000e+00,0
4915,1157.084285,0.000000e+00,0.000000e+00,4
4916,1157.319622,0.000000e+00,0.000000e+00,0
4917,1157.554976,0.000000e+00,0.000000e+00,0
4918,1157.790350,0.000000e+00,0.000000e+00,0
4919,1158.025672,0.000000e+00,0.000000e+00,0
4920,1158.261185,0.000000e+00,0.000000e+00,0
4921,1158.496310,0.000000e+00,0.000000e+00,0
4922,1158.731645,0.000000e+00,0.000000e+00,0
4923,1158.966871,0.000000e+00,0.000000e+00,0
4924,1159.202227,0.000000e+00,0.000000e+00,0
4925,1159.437565,0.000000e+00,0.000000e+00,0
4926,1159.672890,0.000000e+00,0.000000e+00,0
4927,1159.908285,0.000000e+00,0.000000e+00,0
4928,1160.143642,0.000000e+00,0.000000e+00,0
4929,1160.379028,0.000000e+00,0.000000e+00,0
4930,1160.614355,0.000000e+00,0.000000e+00,0
4931,1160.849714,0.000000e+00,0.000000e+00,0
4932,1161.085073,0.000000e+00,0.000000e+00,0
4933,1161.320400,0.000000e+00,0.000000e+00,0
4934,1161.555750,0.000000e+00,0.000000e+00,0
4935,1161.791189,0.000000e+00,0.000000e+00,0
4936,1162.026482,0.000000e+00,0.000000e+00,0
4937,1162.261939,0.000000e+00,0.000000e+00,0
4938,1162.497218,0.000000e+00,0.000000e+00,0
4939,1162.732856,0.000000e+00,0.000000e+00,0
4940,1162.967940,0.000000e+00,0.000000e+00,0
4941,1163.203230,0.000000e+00,0.000000e+00,0
4942,1163.438608,0.000000e+00,0.000000e+00,0
4943,1163.673937,0.000000e+00,0.000000e+00,0
4944,1163.909358,0.000000e+00,0.000000e+00,0
4945,1164.144730,0.000000e+00,0.000000e+00,0
4946,1164.380064,0.000000e+00,0.000000e+00,0
4947,1164.615457,0.000000e+00,0.000000e+00,0
4948,1164.850863,0.000000e+00,0.000000e+00,0
4949,1165.086259,0.000000e+00,0.000000e+00,0
4950,1165.321543,0.000000e+00,0.000000e+00,0
4951,1165.556917,0.000000e+00,0.000000e+00,0
4952,1165.792281,0.000000e+00,0.000000e+00,0
4953,1166.027637,0.000000e+00,0.000000e+00,0
4954,1166.263029,0.000000e+00,0.000000e+00,0
4955,1166.498345,0.000000e+00,0.000000e+00,0
4956,1166.733678,0.000000e+00,0.000000e+00,0
4957,1166.969034,0.000000e+00,0.000000e+00,0
4958,1167.204378,0.000000e+00,0.000000e+00,0
4959,1167.439728,0.000000e+00,0.000000e+00,0
4960,1167.675070,0.000000e+00,0.000000e+00,0
