window_idx,t_window_end_s,var_norm,p2p_norm,class
4342,1022.221547,4.398661e-07,2.718087e-03,0
4343,1022.456927,4.313490e-07,2.360190e-03,0
4344,1022.692761,1.686481e-07,1.598241e-03,0
4345,1022.927645,1.866830e-07,2.125378e-03,0
4346,1023.163046,4.026281e-07,2.734627e-03,0
4347,1023.398365,4.811533e-07,2.626846e-03,0
4348,1023.633662,4.685074e-07,2.328087e-03,0
4349,1023.869003,7.018089e-07,3.174791e-03,0
4350,1024.104355,1.717713e-07,1.638088e-03,0
4351,1024.339852,4.500515e-07,2.809488e-03,0
4352,1024.575059,2.172486e-07,1.763238e-03,0
4353,1024.810428,2.389085e-07,2.004713e-03,0
4354,1025.045749,4.288139e-07,2.587390e-03,0
4355,1025.281133,3.853096e-07,2.650387e-03,0
4356,1025.516504,4.491513e-07,2.560261e-03,0
4357,1025.751859,2.356194e-07,2.082007e-03,0
4358,1025.987446,3.415105e-07,2.315769e-03,0
4359,1026.222525,3.686990e-07,2.533153e-03,0
4360,1026.457853,2.435270e-07,2.433960e-03,0
4361,1026.693233,2.828891e-07,2.297828e-03,0
4362,1026.928573,1.819772e-07,2.128766e-03,0
4363,1027.163992,4.664927e-07,2.668238e-03,0
4364,1027.399324,4.526466e-07,2.429145e-03,0
4365,1027.634667,3.468075e-07,2.452185e-03,0
4366,1027.869972,4.068428e-07,2.686156e-03,0
4367,1028.105356,2.628170e-07,1.846894e-03,0
4368,1028.340730,3.617895e-07,2.336870e-03,0
4369,1028.576126,3.498282e-07,2.290546e-03,0
4370,1028.811534,4.828347e-07,2.620568e-03,0
4371,1029.046993,4.689850e-07,2.759688e-03,0
4372,1029.282292,3.191402e-07,2.165506e-03,0
4373,1029.517676,3.985826e-07,2.538553e-03,0
4374,1029.753045,3.713215e-07,2.587126e-03,0
4375,1029.988441,5.668767e-07,3.001275e-03,0
4376,1030.223809,5.312142e-07,3.315297e-03,0
4377,1030.459209,2.964131e-07,2.102275e-03,0
4378,1030.694568,4.574806e-07,3.036014e-03,0
4379,1030.929940,2.323426e-07,1.788357e-03,0
4380,1031.165385,3.248762e-07,2.252778e-03,0
4381,1031.400743,3.791081e-07,2.318115e-03,0
4382,1031.636155,2.305229e-07,1.975937e-03,0
4383,1031.871485,5.781125e-07,3.131327e-03,0
4384,1032.106837,5.495315e-07,3.131941e-03,0
4385,1032.342194,3.039635e-07,2.137344e-03,0
4386,1032.577585,3.725345e-07,2.307329e-03,0
4387,1032.812949,4.572300e-07,2.740236e-03,0
4388,1033.048331,3.661018e-07,2.492602e-03,0
4389,1033.283726,3.530984e-07,2.608196e-03,0
4390,1033.519068,3.620309e-07,1.964762e-03,0
4391,1033.754459,3.228658e-07,2.373495e-03,0
4392,1033.989802,3.759540e-07,2.560700e-03,0
4393,1034.225138,2.767126e-07,2.234134e-03,0
4394,1034.460504,4.659148e-07,2.662036e-03,0
4395,1034.695874,3.251027e-07,2.120077e-03,0
4396,1034.931552,3.937256e-07,2.295952e-03,0
4397,1035.166698,4.418581e-07,2.452945e-03,0
4398,1035.401999,3.171322e-07,2.271417e-03,0
4399,1035.637312,2.339419e-07,1.891783e-03,0
4400,1035.872672,5.516626e-07,2.969021e-03,0
4401,1036.108000,5.713566e-07,3.183464e-03,0
4402,1036.343369,4.904886e-07,3.131115e-03,0
4403,1036.578761,4.331820e-07,2.472505e-03,0
4404,1036.814064,5.029111e-07,3.464260e-03,0
4405,1037.049445,6.574780e-07,3.693167e-03,0
4406,1037.284786,6.307995e-07,3.271746e-03,0
4407,1037.520111,2.478325e-07,1.835766e-03,0
4408,1037.755472,3.433873e-07,2.117751e-03,0
4409,1037.990797,2.934520e-07,2.228377e-03,0
4410,1038.226128,5.129243e-07,3.119593e-03,0
4411,1038.461520,5.313598e-07,2.729996e-03,0
4412,1038.696936,3.085491e-07,2.015563e-03,0
4413,1038.932330,3.182060e-07,2.531436e-03,0
4414,1039.167640,2.981565e-07,2.043207e-03,0
4415,1039.402955,3.291534e-07,2.210361e-03,0
4416,1039.638320,4.635990e-07,2.530229e-03,0
4417,1039.873672,2.394013e-07,2.461195e-03,0
4418,1040.108975,4.352322e-07,3.068845e-03,0
4419,1040.344353,2.325997e-07,1.745544e-03,0
4420,1040.579765,4.578279e-07,2.900664e-03,0
4421,1040.815086,3.878296e-07,2.450681e-03,0
4422,1041.050495,3.229810e-07,2.293279e-03,0
4423,1041.285790,3.978887e-07,2.421408e-03,0
4424,1041.521183,3.058176e-07,2.160588e-03,0
4425,1041.756566,4.663538e-07,2.977616e-03,0
4426,1041.992148,2.099231e-07,2.140250e-03,0
4427,1042.227280,2.889772e-07,2.434088e-03,0
4428,1042.462643,4.374956e-07,2.252776e-03,0
4429,1042.698068,4.925718e-07,3.135055e-03,0
4430,1042.933447,4.435203e-07,2.849765e-03,0
4431,1043.168780,4.543209e-07,3.114110e-03,0
4432,1043.404087,2.086701e-07,1.945200e-03,0
4433,1043.639671,1.933026e-07,1.999287e-03,0
4434,1043.874838,5.110063e-07,2.868399e-03,0
4435,1044.110163,4.322370e-07,2.686521e-03,0
4436,1044.345523,5.347272e-07,3.045305e-03,0
4437,1044.580948,6.079889e-07,3.094742e-03,0
4438,1044.816305,3.600715e-07,2.968363e-03,0
4439,1045.051651,4.787391e-07,2.905421e-03,0
4440,1045.287017,1.710689e-07,1.737370e-03,0
4441,1045.522390,4.200144e-07,2.629901e-03,0
4442,1045.757734,6.208714e-07,2.739208e-03,0
4443,1045.993075,4.630964e-07,2.770158e-03,0
4444,1046.228436,3.072191e-07,2.538750e-03,0
4445,1046.463842,3.707744e-07,2.283449e-03,0
4446,1046.699239,3.114357e-07,1.996979e-03,0
4447,1046.934579,2.008104e-07,1.838378e-03,0
4448,1047.169949,3.511036e-07,2.419961e-03,0
4449,1047.405283,5.545179e-07,2.870734e-03,0
4450,1047.640675,3.037898e-07,2.105226e-03,0
4451,1047.876031,3.541763e-07,2.608911e-03,0
4452,1048.111537,3.662218e-07,2.227633e-03,0
4453,1048.346725,4.619127e-07,2.347893e-03,0
4454,1048.582067,5.920083e-07,3.670116e-03,0
4455,1048.817389,6.724171e-07,3.339980e-03,0
4456,1049.052731,2.141259e-07,1.712088e-03,0
4457,1049.288070,3.437624e-07,2.347148e-03,0
4458,1049.523433,3.323186e-07,2.265971e-03,0
4459,1049.758765,2.106856e-07,1.902722e-03,0
4460,1049.994133,5.930942e-07,3.202400e-03,0
4461,1050.229537,2.348877e-07,2.167394e-03,0
4462,1050.464846,4.520311e-07,2.792832e-03,0
4463,1050.700229,4.960790e-07,3.278931e-03,0
4464,1050.935544,4.704115e-07,2.654033e-03,0
4465,1051.170959,4.557683e-07,2.881837e-03,0
4466,1051.406373,4.644014e-07,2.487360e-03,0
4467,1051.641786,4.161349e-07,2.273871e-03,0
4468,1051.877125,3.053832e-07,2.727093e-03,0
4469,1052.112493,5.240660e-07,2.991238e-03,0
4470,1052.347847,3.669181e-07,2.305189e-03,0
4471,1052.583188,3.294623e-07,2.466466e-03,0
4472,1052.818490,3.487581e-07,2.477575e-03,0
4473,1053.053883,5.476720e-07,2.544858e-03,0
4474,1053.289194,5.626221e-07,2.520123e-03,0
4475,1053.524546,3.958390e-07,2.740908e-03,0
4476,1053.759936,3.887066e-07,3.158408e-03,0
4477,1053.995309,4.162255e-07,2.375321e-03,0
4478,1054.230657,3.905548e-07,2.391431e-03,0
4479,1054.466022,5.106814e-07,2.931340e-03,0
4480,1054.701367,5.303576e-07,2.809424e-03,0
4481,1054.936750,4.178828e-07,2.291077e-03,0
4482,1055.172113,4.505812e-07,2.717719e-03,0
4483,1055.407432,3.770587e-07,2.643861e-03,0
4484,1055.642821,2.566118e-07,2.238892e-03,0
4485,1055.878156,2.774597e-07,2.011825e-03,0
4486,1056.113617,2.729606e-07,1.920817e-03,0
4487,1056.348944,4.340362e-07,2.787559e-03,0
4488,1056.584244,3.821990e-07,2.475527e-03,0
4489,1056.819621,2.687955e-07,2.259121e-03,0
4490,1057.054991,4.114042e-07,2.774855e-03,0
4491,1057.290323,3.885898e-07,2.558282e-03,0
4492,1057.525702,3.907609e-07,2.511736e-03,0
4493,1057.761054,4.053827e-07,2.792356e-03,0
4494,1057.996450,3.795724e-07,2.780550e-03,0
4495,1058.231859,6.204641e-07,3.221742e-03,0
4496,1058.467157,3.472822e-07,2.340927e-03,0
4497,1058.702529,4.617025e-07,2.633014e-03,0
4498,1058.937945,5.251151e-07,2.784558e-03,0
4499,1059.173179,5.619154e-07,3.751327e-03,0
4500,1059.408543,2.554874e-07,1.885566e-03,0
4501,1059.643878,3.358008e-07,2.716354e-03,0
4502,1059.879270,6.573699e-07,3.586540e-03,0
4503,1060.114635,2.465000e-07,2.105448e-03,0
4504,1060.350464,4.508171e-07,3.189254e-03,0
4505,1060.585301,4.230759e-07,3.435412e-03,0
4506,1060.820651,2.944779e-07,2.152177e-03,0
4507,1061.055968,4.384812e-07,2.863005e-03,0
4508,1061.291325,4.503460e-07,2.502124e-03,0
4509,1061.526738,3.370676e-07,2.588105e-03,0
4510,1061.762105,4.284356e-07,2.783914e-03,0
4511,1061.997417,3.666980e-07,2.223890e-03,0
4512,1062.232718,4.584398e-07,3.002021e-03,0
4513,1062.468093,3.411800e-07,2.418449e-03,0
4514,1062.703450,5.045719e-07,2.686211e-03,0
4515,1062.938808,3.298194e-07,1.955190e-03,0
4516,1063.174123,3.233744e-07,1.935922e-03,0
4517,1063.409458,3.894184e-07,2.742780e-03,0
4518,1063.644808,4.539864e-07,2.714770e-03,0
4519,1063.880222,3.522760e-07,2.911726e-03,0
4520,1064.115559,3.467756e-07,1.859960e-03,0
4521,1064.350929,4.009341e-07,2.904551e-03,0
4522,1064.586246,3.325644e-07,2.563771e-03,0
4523,1064.821574,1.835840e-07,1.702507e-03,0
4524,1065.056949,4.407369e-07,2.501750e-03,0
4525,1065.292320,4.525168e-07,2.904255e-03,0
4526,1065.527671,6.396804e-07,3.078680e-03,0
4527,1065.763105,3.497888e-07,2.210448e-03,0
4528,1065.998420,3.454123e-07,2.127901e-03,0
4529,1066.233733,4.840737e-07,3.077358e-03,0
4530,1066.469113,2.877067e-07,2.192649e-03,0
4531,1066.704518,4.506086e-07,2.514305e-03,0
4532,1066.939850,4.693927e-07,2.284250e-03,0
4533,1067.175197,3.384137e-07,2.122487e-03,0
4534,1067.410562,5.119700e-07,3.311146e-03,0
4535,1067.645953,4.167657e-07,2.719589e-03,0
4536,1067.881258,4.850845e-07,2.945511e-03,0
4537,1068.116616,3.361114e-07,2.304137e-03,0
4538,1068.351997,2.707733e-07,1.774936e-03,0
4539,1068.587283,2.031602e-07,1.888821e-03,0
4540,1068.822588,3.773159e-07,2.127105e-03,0
4541,1069.057928,2.880809e-07,1.725274e-03,0
4542,1069.293291,4.572594e-07,2.100058e-03,0
4543,1069.528643,3.397170e-07,2.816250e-03,0
4544,1069.763978,4.698294e-07,2.682405e-03,0
4545,1069.999323,5.395945e-07,2.876530e-03,0
4546,1070.234582,3.828159e-07,2.551684e-03,0
4547,1070.469914,3.538858e-07,2.652999e-03,0
4548,1070.705251,3.040285e-07,1.895417e-03,0
4549,1070.940604,3.557914e-07,2.285353e-03,0
4550,1071.175977,3.396566e-07,2.225391e-03,0
4551,1071.411314,3.709190e-07,2.168170e-03,0
4552,1071.646707,3.496289e-07,2.427376e-03,0
4553,1071.882053,4.556502e-07,2.375213e-03,0
4554,1072.117407,4.455061e-07,2.823123e-03,0
4555,1072.352683,6.017714e-07,2.838205e-03,0
4556,1072.588000,5.071209e-07,2.962220e-03,0
4557,1072.823341,5.256570e-07,2.900248e-03,0
4558,1073.058696,4.249821e-07,2.589031e-03,0
4559,1073.294071,5.705961e-07,3.184231e-03,0
4560,1073.529436,3.098233e-07,2.460955e-03,0
4561,1073.764778,4.677758e-07,2.560933e-03,0
4562,1074.000122,3.508079e-07,2.529085e-03,0
4563,1074.235386,2.842167e-07,2.484723e-03,0
4564,1074.470716,4.051044e-07,2.834484e-03,0
4565,1074.706042,4.374203e-07,3.743439e-03,0
4566,1074.941479,2.716462e-07,1.904846e-03,0
4567,1075.176777,5.028974e-07,3.700536e-03,0
4568,1075.412101,4.298724e-07,3.070222e-03,0
4569,1075.647476,3.313135e-07,2.351398e-03,0
4570,1075.882806,4.105834e-07,2.688043e-03,0
4571,1076.118129,2.841215e-07,1.805551e-03,0
4572,1076.353470,5.289300e-07,3.690409e-03,0
4573,1076.588848,2.146742e-07,1.893151e-03,0
4574,1076.824150,4.387301e-07,2.857849e-03,0
4575,1077.059499,6.515191e-07,2.766769e-03,0
4576,1077.294893,3.262475e-07,2.394075e-03,0
4577,1077.530228,3.302432e-07,2.535157e-03,0
4578,1077.765632,4.579371e-07,2.523361e-03,0
4579,1078.001087,2.720024e-07,2.264715e-03,0
4580,1078.236461,4.092319e-07,3.073397e-03,0
4581,1078.471886,3.681403e-07,2.651052e-03,0
4582,1078.707297,4.383299e-07,2.488952e-03,0
4583,1078.942777,3.606243e-07,2.139560e-03,0
4584,1079.178250,3.069050e-07,2.379454e-03,0
4585,1079.413688,2.902473e-07,1.983736e-03,0
4586,1079.648972,1.868870e-07,1.569007e-03,0
4587,1079.884379,3.871372e-07,2.937865e-03,0
4588,1080.119757,3.934549e-07,1.981263e-03,0
4589,1080.355182,3.322213e-07,2.519365e-03,0
4590,1080.590646,4.186704e-07,2.502708e-03,0
4591,1080.826004,5.296334e-07,3.433841e-03,0
4592,1081.061407,3.336030e-07,2.074994e-03,0
4593,1081.296829,4.551859e-07,3.297475e-03,0
4594,1081.532230,5.315530e-07,2.924962e-03,0
4595,1081.767636,5.610798e-07,3.590423e-03,0
4596,1082.002955,5.666554e-07,2.751221e-03,0
4597,1082.238306,3.820822e-07,2.226011e-03,0
4598,1082.473640,5.931795e-07,2.882095e-03,0
4599,1082.709025,2.862240e-07,1.852950e-03,0
4600,1082.944362,5.986651e-07,3.318369e-03,0
4601,1083.179704,4.102307e-07,2.631803e-03,0
4602,1083.415074,3.163323e-07,2.425117e-03,0
4603,1083.650513,2.562234e-07,1.898508e-03,0
4604,1083.885850,3.822939e-07,2.979903e-03,0
4605,1084.121248,4.150453e-07,2.325861e-03,0
4606,1084.356673,1.819460e-07,1.621569e-03,0
4607,1084.592109,2.576579e-07,2.078953e-03,0
4608,1084.827553,3.402501e-07,2.146387e-03,0
4609,1085.063003,2.864111e-07,2.195617e-03,0
4610,1085.298361,3.167672e-07,2.740278e-03,0
4611,1085.533684,3.126961e-07,1.874599e-03,0
4612,1085.768988,6.717755e-07,3.105364e-03,0
4613,1086.004341,5.338101e-07,3.048566e-03,0
4614,1086.239640,3.145284e-07,2.233839e-03,0
4615,1086.474977,2.843891e-07,2.094602e-03,0
4616,1086.710338,3.256691e-07,2.252311e-03,0
4617,1086.945731,6.754482e-07,3.580808e-03,0
4618,1087.181078,1.785239e-07,2.012001e-03,0
4619,1087.416385,2.550368e-07,1.858948e-03,0
4620,1087.651700,5.202355e-07,2.778190e-03,0
4621,1087.887078,2.696116e-07,2.730220e-03,0
4622,1088.122386,4.988903e-07,2.911857e-03,0
4623,1088.357686,5.691703e-07,2.822826e-03,0
4624,1088.593057,3.362472e-07,2.235698e-03,0
4625,1088.828420,4.944316e-07,2.812085e-03,0
4626,1089.063739,5.236298e-07,3.447110e-03,0
4627,1089.299115,4.641823e-07,3.092906e-03,0
4628,1089.534441,3.312321e-07,2.355823e-03,0
4629,1089.769785,2.547604e-07,1.906525e-03,0
4630,1090.005164,5.259812e-07,3.450821e-03,0
4631,1090.240486,5.331182e-07,2.547948e-03,0
4632,1090.475842,5.183689e-07,3.139649e-03,0
4633,1090.711275,4.006918e-07,2.710819e-03,0
4634,1090.946658,4.614635e-07,3.208589e-03,0
4635,1091.182058,3.451276e-07,2.705425e-03,0
4636,1091.417487,3.211124e-07,2.160760e-03,0
4637,1091.652909,3.561231e-07,2.337102e-03,0
4638,1091.888343,3.508689e-07,2.360104e-03,0
4639,1092.123777,4.430539e-07,3.269255e-03,0
4640,1092.359214,3.736308e-07,2.493127e-03,0
4641,1092.594692,5.887713e-07,3.279175e-03,0
4642,1092.830052,3.263880e-07,2.595217e-03,0
4643,1093.065415,3.194110e-07,2.129278e-03,0
4644,1093.300744,3.855733e-07,2.416524e-03,0
4645,1093.536108,6.433340e-07,3.071047e-03,0
4646,1093.771469,3.180557e-07,2.330590e-03,0
4647,1094.006798,3.049767e-07,2.317960e-03,0
4648,1094.242294,3.091166e-07,2.021014e-03,0
4649,1094.477669,3.441757e-07,2.776761e-03,0
4650,1094.713014,3.505482e-07,2.341879e-03,0
4651,1094.948506,3.366408e-07,2.305754e-03,0
4652,1095.183929,3.917998e-07,2.348435e-03,0
4653,1095.419219,4.253654e-07,2.537761e-03,0
4654,1095.654563,5.431686e-07,2.658408e-03,0
4655,1095.889889,4.267839e-07,3.322942e-03,0
4656,1096.125289,4.127214e-07,2.616905e-03,0
4657,1096.360714,3.124237e-07,2.109236e-03,0
4658,1096.596051,3.478351e-07,2.673859e-03,0
4659,1096.831354,4.187318e-07,2.794673e-03,0
4660,1097.066702,2.202450e-07,2.199458e-03,0
4661,1097.302068,5.634329e-07,2.870189e-03,0
4662,1097.537449,5.691312e-07,3.164340e-03,0
4663,1097.772785,3.766053e-07,2.321730e-03,0
4664,1098.008143,2.457967e-07,1.983767e-03,0
4665,1098.243492,3.313854e-07,2.425117e-03,0
4666,1098.478870,4.307291e-07,3.055439e-03,0
4667,1098.714274,2.721064e-07,2.134025e-03,0
4668,1098.949633,1.988517e-07,1.574678e-03,0
4669,1099.184943,2.075392e-07,1.790886e-03,0
4670,1099.420282,6.067091e-07,3.277151e-03,0
4671,1099.655646,4.447081e-07,2.602908e-03,0
4672,1099.891041,4.218478e-07,2.680199e-03,0
4673,1100.126355,3.760024e-07,2.280858e-03,0
4674,1100.361771,5.236251e-07,2.720334e-03,0
4675,1100.597157,3.436394e-07,2.488506e-03,0
4676,1100.832444,3.498658e-07,2.757967e-03,0
4677,1101.067818,3.710839e-07,2.348379e-03,0
4678,1101.303203,2.989401e-07,2.267055e-03,0
4679,1101.538514,4.524909e-07,2.288343e-03,0
4680,1101.773866,4.846249e-07,3.034582e-03,0
4681,1102.009232,7.250006e-07,3.004653e-03,0
4682,1102.244626,5.284878e-07,3.213078e-03,0
4683,1102.479931,7.398681e-07,3.214058e-03,0
4684,1102.715268,4.947522e-07,2.389885e-03,0
4685,1102.950644,2.878211e-07,2.222275e-03,0
4686,1103.186038,5.431912e-07,3.211485e-03,0
4687,1103.421317,4.806587e-07,2.763862e-03,0
4688,1103.656668,4.149343e-07,2.630591e-03,0
4689,1103.892011,6.409890e-07,3.293902e-03,0
4690,1104.127343,3.053061e-07,2.268713e-03,0
4691,1104.362724,4.771920e-07,3.258062e-03,0
4692,1104.598136,6.498274e-07,3.384408e-03,0
4693,1104.833392,2.333438e-07,2.076676e-03,0
4694,1105.068752,3.385279e-07,2.088611e-03,0
4695,1105.304045,2.971794e-07,2.552025e-03,0
4696,1105.539447,3.624920e-07,2.342481e-03,0
4697,1105.774842,4.491900e-07,2.656408e-03,0
4698,1106.010222,2.939901e-07,2.370550e-03,0
4699,1106.245572,3.682158e-07,2.718600e-03,0
4700,1106.480955,4.423856e-07,2.269388e-03,0
4701,1106.716284,3.139690e-07,2.011507e-03,0
4702,1106.951627,3.424558e-07,2.744098e-03,0
4703,1107.186971,4.645522e-07,2.492882e-03,0
4704,1107.422291,6.207504e-07,2.888038e-03,0
4705,1107.657703,3.239795e-07,2.065480e-03,0
4706,1107.893094,3.776528e-07,2.511768e-03,0
4707,1108.128371,3.308674e-07,2.423770e-03,0
4708,1108.363738,3.164735e-07,2.386858e-03,0
4709,1108.599070,4.895484e-07,3.116068e-03,0
4710,1108.834472,4.620649e-07,2.275232e-03,0
4711,1109.069822,3.427562e-07,2.292835e-03,0
4712,1109.305173,4.555029e-07,2.063799e-03,0
4713,1109.540591,3.783299e-07,2.473827e-03,0
4714,1109.775933,2.461464e-07,2.044312e-03,0
4715,1110.011302,3.494694e-07,2.535725e-03,0
4716,1110.246672,3.431212e-07,2.783851e-03,0
4717,1110.482123,2.780298e-07,2.181318e-03,0
4718,1110.717427,3.114580e-07,2.788577e-03,0
4719,1110.952815,3.586563e-07,2.248432e-03,0
4720,1111.188149,3.370223e-07,2.381708e-03,0
4721,1111.423527,2.484144e-07,2.023185e-03,0
4722,1111.658888,3.398809e-07,2.179571e-03,0
4723,1111.894258,3.186628e-07,2.199275e-03,0
4724,1112.129643,3.586030e-07,2.183326e-03,0
4725,1112.364979,3.063211e-07,2.770319e-03,0
4726,1112.600304,3.148813e-07,2.243357e-03,0
4727,1112.835674,4.228164e-07,2.239402e-03,0
4728,1113.071014,4.008386e-07,2.990861e-03,0
4729,1113.306379,6.447522e-07,3.027012e-03,0
4730,1113.541668,3.948790e-07,2.633214e-03,0
4731,1113.777062,3.765855e-07,2.697818e-03,0
4732,1114.012431,5.314888e-07,3.827328e-03,0
4733,1114.247790,2.267913e-07,1.692294e-03,0
4734,1114.483098,4.243392e-07,2.129210e-03,0
4735,1114.718414,4.178507e-07,2.487328e-03,0
4736,1114.953783,4.348305e-07,2.796307e-03,0
4737,1115.189132,3.321470e-07,2.504815e-03,0
4738,1115.424494,1.940142e-07,1.953725e-03,0
4739,1115.659828,5.959553e-07,2.698612e-03,0
4740,1115.895232,3.960219e-07,2.697140e-03,0
4741,1116.130727,4.122880e-07,2.566397e-03,0
4742,1116.366056,6.123433e-07,3.195690e-03,0
4743,1116.601494,5.637114e-07,2.446983e-03,0
4744,1116.836925,2.585289e-07,2.404154e-03,0
4745,1117.072280,4.211083e-07,2.592844e-03,0
4746,1117.307654,2.817556e-07,2.426879e-03,0
4747,1117.543030,3.951022e-07,2.470640e-03,0
4748,1117.778367,6.220544e-07,3.235338e-03,0
4749,1118.013706,4.295601e-07,2.836942e-03,0
4750,1118.249111,4.761119e-07,3.029452e-03,0
4751,1118.484456,2.146650e-07,1.804606e-03,0
4752,1118.719817,7.129889e-07,3.340997e-03,0
4753,1118.955538,4.055421e-07,2.921982e-03,0
4754,1119.190580,5.765937e-07,3.257537e-03,0
4755,1119.425908,4.303983e-07,2.297729e-03,0
4756,1119.661328,3.343315e-07,2.198365e-03,0
4757,1119.896708,4.605308e-07,2.776088e-03,0
4758,1120.132052,5.408046e-07,3.018842e-03,0
4759,1120.367404,3.105105e-07,2.099603e-03,0
4760,1120.602776,3.356849e-07,2.026457e-03,0
4761,1120.838142,3.446840e-07,2.849986e-03,0
4762,1121.073494,2.759129e-07,1.601865e-03,0
4763,1121.308895,3.610760e-07,2.283209e-03,0
4764,1121.544288,3.773027e-07,2.957994e-03,0
4765,1121.779643,5.788850e-07,3.283943e-03,0
4766,1122.014988,4.629404e-07,2.865501e-03,0
4767,1122.250818,2.101583e-07,1.825644e-03,0
4768,1122.485666,2.577561e-07,1.845749e-03,0
4769,1122.721000,5.871807e-07,2.895894e-03,0
4770,1122.956397,3.608032e-07,2.416574e-03,0
4771,1123.191764,4.541587e-07,2.584675e-03,0
4772,1123.427142,5.318506e-07,3.037974e-03,0
4773,1123.662502,4.894814e-07,3.784746e-03,0
4774,1123.898062,6.045067e-07,3.104996e-03,0
4775,1124.133165,4.186744e-07,2.480055e-03,0
4776,1124.368516,2.715092e-07,2.141502e-03,0
4777,1124.603879,5.371533e-07,3.334638e-03,0
4778,1124.839215,3.178081e-07,2.330871e-03,0
4779,1125.074643,5.557559e-07,3.058221e-03,0
4780,1125.310000,4.026361e-07,2.108662e-03,0
4781,1125.545566,4.627483e-07,2.918337e-03,0
4782,1125.780654,3.953800e-07,3.011158e-03,0
4783,1126.015982,5.313211e-07,3.262576e-03,0
4784,1126.251378,3.033660e-07,2.148724e-03,0
4785,1126.486704,5.383183e-07,3.592600e-03,0
4786,1126.722069,2.505844e-07,1.883592e-03,0
4787,1126.957416,3.833180e-07,2.222957e-03,0
4788,1127.192784,2.971066e-07,2.353760e-03,0
4789,1127.428127,2.909840e-07,2.451010e-03,0
4790,1127.663516,5.706822e-07,3.258129e-03,0
4791,1127.898836,4.788949e-07,3.044026e-03,0
4792,1128.134190,4.580093e-07,2.449478e-03,0
4793,1128.369550,3.691498e-07,2.371412e-03,0
4794,1128.604912,5.689996e-07,2.770786e-03,0
4795,1128.840364,4.109320e-07,2.596277e-03,0
4796,1129.075652,4.056770e-07,3.162410e-03,0
4797,1129.311029,4.157297e-07,2.512129e-03,0
4798,1129.546444,4.315307e-07,2.617383e-03,0
4799,1129.781757,1.677168e-07,1.590046e-03,0
4800,1130.017088,3.150996e-07,1.994088e-03,0
4801,1130.252448,4.348996e-07,2.745805e-03,0
4802,1130.487797,3.945461e-07,2.362101e-03,0
4803,1130.723146,4.072363e-07,2.570136e-03,0
4804,1130.958473,3.978828e-07,2.514263e-03,0
4805,1131.193913,2.778676e-07,2.210782e-03,0
4806,1131.429186,4.806260e-07,2.802248e-03,0
4807,1131.664532,2.684716e-07,1.680353e-03,0
4808,1131.899900,4.798118e-07,2.946313e-03,0
4809,1132.135239,3.635701e-07,1.936364e-03,0
4810,1132.370610,3.714834e-07,2.582120e-03,0
4811,1132.606037,3.928206e-07,2.410392e-03,0
4812,1132.841425,3.172958e-07,2.015160e-03,0
4813,1133.076746,1.901571e-07,1.956109e-03,0
4814,1133.312068,2.926191e-07,1.826858e-03,0
4815,1133.547471,4.156949e-07,3.068001e-03,0
4816,1133.782839,4.639127e-07,3.166047e-03,0
4817,1134.018175,4.982343e-07,2.691408e-03,0
4818,1134.253543,3.853642e-07,2.942407e-03,0
