window_idx,t_window_end_s,var_norm,p2p_norm,class
4503,1060.194569,3.550437e-05,1.982181e-02,0
4504,1060.429981,1.988027e-06,5.391772e-03,0
4505,1060.665421,3.677515e-04,8.998907e-02,4
4506,1060.900796,2.531572e-03,1.966639e-01,4
4507,1061.136215,1.165672e-04,4.898931e-02,4
4508,1061.371640,8.452143e-05,3.311390e-02,4
4509,1061.607072,6.492910e-04,1.475512e-01,4
4510,1061.842517,8.439931e-03,4.163671e-01,4
4511,1062.077890,1.824102e-04,4.874451e-02,4
4512,1062.313298,8.018371e-06,1.027862e-02,0
4513,1062.548734,2.903753e-05,2.535854e-02,0
4514,1062.784166,1.866411e-03,1.950291e-01,4
4515,1063.019554,2.194094e-04,5.699933e-02,4
4516,1063.254981,1.184083e-05,1.227958e-02,0
4517,1063.490419,8.984243e-07,3.555177e-03,0
4518,1063.725839,2.765669e-03,2.060448e-01,4
4519,1063.961354,7.889756e-03,3.878723e-01,4
4520,1064.196810,3.133567e-05,1.849657e-02,0
4521,1064.432287,1.562208e-06,4.872421e-03,0
4522,1064.667793,5.472685e-04,9.579769e-02,4
4523,1064.903308,3.238345e-03,2.629486e-01,4
4524,1065.139051,1.234147e-04,4.551553e-02,4
4525,1065.374269,1.261353e-04,5.677392e-02,4
4526,1065.609720,3.380600e-04,9.941232e-02,4
4527,1065.845150,7.213592e-03,2.958487e-01,4
4528,1066.080588,8.476670e-05,3.410869e-02,4
4529,1066.315998,3.898677e-06,6.368312e-03,0
4530,1066.551429,6.054352e-05,4.130523e-02,4
4531,1066.786897,2.303759e-03,2.170425e-01,4
4532,1067.022315,4.100476e-04,1.015287e-01,4
4533,1067.257748,1.982775e-05,1.606376e-02,0
4534,1067.493123,1.314477e-06,4.288211e-03,0
4535,1067.728527,3.286435e-03,2.468986e-01,4
4536,1067.963962,7.230635e-03,3.735008e-01,4
4537,1068.199415,3.921698e-05,2.029590e-02,0
4538,1068.434811,2.051987e-06,5.325919e-03,0
4539,1068.670272,6.912413e-04,1.245966e-01,4
4540,1068.905754,3.560132e-03,2.609920e-01,4
4541,1069.141151,9.488522e-05,4.009817e-02,4
4542,1069.376693,5.873117e-05,3.277243e-02,4
4543,1069.612075,5.041556e-04,1.095367e-01,4
4544,1069.847512,9.248552e-03,3.390028e-01,4
4545,1070.082923,2.512830e-04,6.665204e-02,4
4546,1070.318378,6.999947e-06,9.185106e-03,0
4547,1070.553813,5.239581e-05,2.904870e-02,4
4548,1070.789352,2.459081e-03,2.102697e-01,4
4549,1071.024762,1.522627e-04,5.708662e-02,4
4550,1071.260184,6.486558e-06,9.275289e-03,0
4551,1071.495673,6.484614e-07,2.981911e-03,0
4552,1071.731027,4.456842e-03,2.970891e-01,4
4553,1071.966435,7.471552e-03,3.889827e-01,4
4554,1072.201847,2.557144e-05,1.803153e-02,0
4555,1072.437330,1.251275e-06,5.157223e-03,0
4556,1072.672734,5.410895e-04,9.903038e-02,4
4557,1072.908134,2.184722e-03,1.908276e-01,4
4558,1073.143516,7.981830e-05,3.477554e-02,4
4559,1073.378915,4.674324e-05,2.424955e-02,0
4560,1073.614321,2.573162e-04,8.025795e-02,4
4561,1073.849741,8.778788e-03,3.285097e-01,4
4562,1074.085177,1.665607e-04,4.276481e-02,4
4563,1074.320566,8.033416e-06,1.049074e-02,0
4564,1074.556048,3.715870e-06,1.044717e-02,0
4565,1074.791459,4.625575e-03,2.859883e-01,4
4566,1075.026824,5.466444e-04,1.103265e-01,4
4567,1075.262252,1.430630e-05,1.270048e-02,0
4568,1075.497702,1.369695e-06,4.655771e-03,0
4569,1075.733071,3.713330e-03,3.006160e-01,4
4570,1075.968492,6.898146e-03,3.391654e-01,4
4571,1076.203933,3.641781e-05,2.117153e-02,0
4572,1076.439429,2.455466e-06,5.534369e-03,0
4573,1076.674861,6.530844e-04,1.294559e-01,4
4574,1076.910301,4.332201e-03,2.528116e-01,4
4575,1077.145727,4.067900e-05,2.139734e-02,0
4576,1077.381098,2.286020e-06,5.236016e-03,0
4577,1077.616509,4.483874e-04,1.190913e-01,4
4578,1077.851951,8.306663e-03,3.323107e-01,4
4579,1078.087375,1.375996e-04,4.477214e-02,4
4580,1078.322851,9.171342e-06,1.088466e-02,0
4581,1078.558224,1.253934e-04,6.080965e-02,4
4582,1078.793660,3.755473e-03,2.458706e-01,4
4583,1079.029052,7.562870e-04,1.484978e-01,4
4584,1079.264487,1.226058e-05,1.264643e-02,0
4585,1079.499949,5.677625e-07,2.856391e-03,0
4586,1079.735342,4.028508e-03,2.658601e-01,4
4587,1079.970785,5.582402e-03,3.096641e-01,4
4588,1080.206284,3.456014e-05,2.016774e-02,0
4589,1080.441663,2.044875e-06,4.885536e-03,0
4590,1080.677089,8.650371e-04,1.578563e-01,4
4591,1080.912503,3.939691e-03,2.429061e-01,4
4592,1081.147919,1.035363e-04,4.404590e-02,4
4593,1081.383344,5.877813e-05,3.352096e-02,4
4594,1081.618777,1.172660e-03,1.791363e-01,4
4595,1081.854194,8.812503e-03,3.419276e-01,4
4596,1082.089704,2.242853e-04,6.285018e-02,4
4597,1082.325178,9.299394e-06,1.139686e-02,0
4598,1082.560598,9.363719e-07,4.352386e-03,0
4599,1082.796012,4.249650e-03,2.568639e-01,4
4600,1083.031433,6.193325e-04,1.196060e-01,4
4601,1083.266871,5.520850e-05,3.183708e-02,4
4602,1083.502327,6.056542e-05,2.475092e-02,0
4603,1083.738372,2.552846e-03,2.266951e-01,4
4604,1083.973166,6.998636e-03,3.812945e-01,4
4605,1084.208858,3.337727e-05,1.829813e-02,0
4606,1084.444029,2.463981e-06,6.278669e-03,0
4607,1084.679446,3.663597e-04,9.858097e-02,4
4608,1084.914868,3.825270e-03,2.247712e-01,4
4609,1085.150311,5.249689e-05,2.918473e-02,4
4610,1085.385760,2.743309e-06,6.262645e-03,0
4611,1085.621252,5.971238e-04,1.313108e-01,4
4612,1085.856655,9.209830e-03,3.872933e-01,4
4613,1086.092144,2.321568e-04,5.312626e-02,4
4614,1086.327574,1.144489e-05,1.354893e-02,0
4615,1086.562982,5.392305e-05,4.204894e-02,4
4616,1086.798414,3.568158e-03,2.317901e-01,4
4617,1087.033893,8.607385e-04,1.351802e-01,4
4618,1087.269369,1.190286e-04,4.769369e-02,4
4619,1087.504877,5.676796e-05,3.293768e-02,4
4620,1087.740292,3.270096e-03,2.244798e-01,4
4621,1087.975626,4.560762e-03,2.631402e-01,4
4622,1088.211041,3.133263e-05,1.839145e-02,0
4623,1088.446459,2.463125e-06,6.193394e-03,0
4624,1088.681923,5.985501e-04,1.274581e-01,4
4625,1088.917298,3.602054e-03,2.292881e-01,4
4626,1089.152736,1.504113e-04,5.528394e-02,4
4627,1089.388192,1.189013e-04,4.620218e-02,4
4628,1089.623634,3.590048e-04,7.192180e-02,4
4629,1089.859085,5.081364e-03,3.103260e-01,4
4630,1090.094582,1.293609e-04,3.869569e-02,4
4631,1090.329974,5.421112e-06,7.282305e-03,0
4632,1090.565424,1.450673e-06,5.956411e-03,0
4633,1090.800852,3.360226e-03,2.276422e-01,4
4634,1091.036266,7.932704e-04,1.341796e-01,4
4635,1091.271780,8.781843e-05,5.003369e-02,4
4636,1091.507170,3.554549e-05,1.990261e-02,0
4637,1091.742672,4.201462e-03,2.747622e-01,4
4638,1091.978052,7.278163e-03,3.689491e-01,4
4639,1092.213482,3.327426e-05,1.822097e-02,0
4640,1092.448922,1.899831e-06,4.840227e-03,0
4641,1092.684364,7.064551e-04,1.261961e-01,4
4642,1092.919869,3.804555e-03,2.560501e-01,4
4643,1093.155327,9.920642e-05,4.105999e-02,4
4644,1093.390775,5.055439e-06,8.043531e-03,0
4645,1093.626166,3.968490e-04,1.006871e-01,4
4646,1093.861630,9.812792e-03,3.661780e-01,4
4647,1094.097103,1.975839e-04,5.331519e-02,4
4648,1094.332589,1.062112e-05,1.189596e-02,0
4649,1094.568090,1.431455e-04,6.236050e-02,4
4650,1094.803623,2.416203e-03,2.015587e-01,4
4651,1095.039111,6.546792e-04,1.094872e-01,4
4652,1095.274596,1.494299e-05,1.335128e-02,0
4653,1095.510067,1.308774e-06,5.558614e-03,0
4654,1095.745442,2.859716e-03,2.553134e-01,4
4655,1095.980908,9.315476e-03,3.631387e-01,4
4656,1096.216311,3.668667e-05,2.133941e-02,0
4657,1096.451757,1.625462e-06,4.712407e-03,0
4658,1096.687207,6.627696e-04,1.430532e-01,4
4659,1096.922700,2.406474e-03,1.831665e-01,4
4660,1097.158142,5.345430e-05,2.811964e-02,0
4661,1097.393590,4.308877e-06,7.320900e-03,0
4662,1097.628989,4.150476e-04,1.124555e-01,4
4663,1097.864399,9.940254e-03,3.503326e-01,4
4664,1098.099902,1.441990e-04,4.432576e-02,4
4665,1098.335305,8.767674e-06,1.009670e-02,0
4666,1098.570818,4.146190e-06,1.107445e-02,0
4667,1098.806243,2.143730e-03,2.042958e-01,4
4668,1099.041666,2.688262e-04,7.248664e-02,4
4669,1099.277131,1.354546e-05,1.248447e-02,0
4670,1099.512578,1.105003e-06,4.283633e-03,0
4671,1099.748018,3.829943e-03,2.521619e-01,4
4672,1099.983518,7.634506e-03,3.617805e-01,4
4673,1100.219013,3.874785e-05,1.982122e-02,0
4674,1100.454516,3.034176e-06,7.306022e-03,0
4675,1100.689947,4.576397e-04,1.183709e-01,4
4676,1100.925437,2.244094e-03,1.655862e-01,4
4677,1101.160841,1.862601e-04,6.089092e-02,4
4678,1101.396334,7.147861e-05,3.462479e-02,4
4679,1101.631749,1.067302e-03,1.878954e-01,4
4680,1101.867228,9.149695e-03,4.014971e-01,4
4681,1102.102720,1.797687e-04,4.795819e-02,4
4682,1102.338234,1.185525e-05,1.190671e-02,0
4683,1102.573682,1.643947e-04,6.776648e-02,4
4684,1102.809211,1.925830e-03,1.779976e-01,4
4685,1103.044571,3.611739e-04,7.633131e-02,4
4686,1103.280027,5.895290e-05,3.480163e-02,4
4687,1103.515496,1.047573e-05,1.433193e-02,0
4688,1103.750956,2.989233e-03,2.463178e-01,4
4689,1103.986448,7.478221e-03,3.101605e-01,4
4690,1104.221928,4.458709e-05,2.338478e-02,0
4691,1104.457311,2.980035e-06,6.426399e-03,0
4692,1104.692781,3.803919e-04,1.164886e-01,4
4693,1104.928191,2.356364e-03,1.934975e-01,4
4694,1105.163644,8.096200e-05,3.384200e-02,4
4695,1105.399111,2.326178e-05,2.203593e-02,0
4696,1105.634587,5.801908e-04,1.222421e-01,4
4697,1105.870001,9.823140e-03,3.631873e-01,4
4698,1106.105485,1.612971e-04,4.699663e-02,4
4699,1106.340907,8.528964e-06,9.798857e-03,0
4700,1106.576363,3.693747e-06,1.048360e-02,0
4701,1106.811791,2.247257e-03,1.836186e-01,4
4702,1107.047260,2.128520e-04,6.695911e-02,4
4703,1107.282742,6.299511e-05,3.295916e-02,4
4704,1107.518235,7.943612e-05,4.448414e-02,4
4705,1107.753593,3.126758e-03,2.527032e-01,4
4706,1107.989052,3.426990e-03,2.567185e-01,4
4707,1108.224586,1.629593e-05,1.392654e-02,0
4708,1108.459964,1.326927e-06,4.232433e-03,0
4709,1108.695428,3.595887e-04,1.003186e-01,4
4710,1108.930855,2.709940e-03,1.787333e-01,4
4711,1109.166346,1.022742e-04,3.549059e-02,4
4712,1109.401885,6.444838e-05,3.401632e-02,4
4713,1109.637363,5.658325e-04,1.049382e-01,4
4714,1109.872714,3.757267e-03,2.411160e-01,4
4715,1110.108259,2.487407e-05,1.914926e-02,0
4716,1110.343620,2.077585e-06,4.927612e-03,0
4717,1110.579083,8.980795e-05,4.732665e-02,4
4718,1110.814538,2.648802e-03,2.061827e-01,4
4719,1111.049946,1.771328e-04,5.363295e-02,4
4720,1111.285383,8.431769e-06,1.045134e-02,0
4721,1111.520813,7.166342e-07,3.394089e-03,0
4722,1111.756316,3.865405e-03,2.730842e-01,4
4723,1111.991753,6.816508e-03,3.608967e-01,4
4724,1112.227196,4.042725e-05,2.036400e-02,0
4725,1112.462647,1.523155e-06,4.602090e-03,0
4726,1112.698048,3.376984e-04,8.087845e-02,4
4727,1112.933471,2.355812e-03,1.871250e-01,4
4728,1113.168887,2.959052e-05,1.965016e-02,0
4729,1113.404404,1.802510e-06,5.564350e-03,0
4730,1113.639808,6.495084e-04,1.278379e-01,4
4731,1113.875210,8.533679e-03,4.052798e-01,4
4732,1114.110622,1.650079e-04,4.795494e-02,4
4733,1114.346069,6.334099e-06,8.697662e-03,0
4734,1114.581516,2.506463e-05,2.656050e-02,0
4735,1114.816886,2.613146e-03,2.304289e-01,4
4736,1115.052330,3.797189e-04,8.014299e-02,4
4737,1115.287829,1.091377e-05,1.231645e-02,0
4738,1115.523244,7.474619e-07,4.167546e-03,0
4739,1115.758704,3.652355e-03,2.437114e-01,4
4740,1115.994162,6.821447e-03,3.812717e-01,4
4741,1116.229556,4.394324e-05,2.240586e-02,0
4742,1116.464951,2.341486e-06,5.761620e-03,0
4743,1116.700356,3.576331e-04,8.289714e-02,4
4744,1116.935777,2.463052e-03,2.209237e-01,4
4745,1117.171290,7.991336e-05,3.506603e-02,4
4746,1117.406711,7.683983e-05,3.531155e-02,4
4747,1117.642097,7.342190e-04,1.297418e-01,4
4748,1117.877514,3.701509e-03,2.505732e-01,4
4749,1118.112945,5.521839e-05,3.402302e-02,4
4750,1118.348335,2.435511e-06,6.935253e-03,0
4751,1118.583991,1.437703e-04,5.704297e-02,4
4752,1118.819187,2.071978e-03,1.549590e-01,4
4753,1119.054647,2.259901e-04,5.560014e-02,4
4754,1119.290159,1.933477e-05,2.313421e-02,0
4755,1119.525560,1.234621e-06,4.856425e-03,0
4756,1119.760953,3.205782e-03,2.548398e-01,4
4757,1119.996405,8.056330e-03,4.455467e-01,4
4758,1120.231836,4.822937e-05,2.327918e-02,0
4759,1120.467306,2.579809e-06,6.570458e-03,0
4760,1120.702814,4.431550e-04,9.772129e-02,4
4761,1120.938141,2.433858e-03,2.008225e-01,4
4762,1121.173608,7.860468e-05,3.670897e-02,4
4763,1121.409009,3.971801e-05,2.354457e-02,0
4764,1121.644443,3.590209e-04,9.995241e-02,4
4765,1121.879915,7.792313e-03,3.003234e-01,4
4766,1122.115358,2.436326e-04,6.758530e-02,4
4767,1122.350736,8.961150e-06,1.005565e-02,0
4768,1122.586204,5.686704e-05,3.997267e-02,4
4769,1122.821697,2.243158e-03,2.047364e-01,4
4770,1123.057089,3.483942e-04,7.067999e-02,4
4771,1123.292533,2.982763e-05,2.897159e-02,4
4772,1123.527968,1.744578e-06,4.696214e-03,0
4773,1123.763434,3.471888e-03,2.687902e-01,4
4774,1123.998889,6.500413e-03,3.701167e-01,4
4775,1124.234306,3.995850e-05,2.216142e-02,0
4776,1124.469862,2.442394e-06,6.264391e-03,0
4777,1124.705275,3.335032e-04,8.252510e-02,4
4778,1124.940691,2.220576e-03,2.081155e-01,4
4779,1125.176140,1.211318e-04,4.600888e-02,4
4780,1125.411553,4.631847e-05,4.040387e-02,4
4781,1125.647002,4.534773e-04,1.209061e-01,4
4782,1125.882414,1.003257e-02,4.102892e-01,4
4783,1126.117846,2.280384e-04,5.587796e-02,4
4784,1126.353287,9.695123e-06,1.136145e-02,0
4785,1126.588680,2.780642e-04,7.750725e-02,4
4786,1126.824109,2.522610e-03,2.190227e-01,4
4787,1127.059578,1.253454e-03,1.664074e-01,4
4788,1127.294951,2.593409e-05,2.438425e-02,0
4789,1127.530410,1.763123e-06,4.803037e-03,0
4790,1127.765818,3.414823e-03,2.620444e-01,4
4791,1128.001240,6.485622e-03,3.588935e-01,4
4792,1128.236698,4.981471e-05,2.317430e-02,0
4793,1128.472132,2.730475e-06,5.857429e-03,0
4794,1128.707581,4.859083e-04,1.072245e-01,4
4795,1128.943014,2.476120e-03,2.082014e-01,4
4796,1129.178466,1.599210e-04,6.268163e-02,4
4797,1129.413873,6.550211e-06,9.396635e-03,0
4798,1129.649296,3.541661e-04,1.008528e-01,4
4799,1129.884757,8.224234e-03,3.661626e-01,4
4800,1130.120209,2.109385e-04,4.841924e-02,4
4801,1130.355626,1.331162e-05,1.261116e-02,0
4802,1130.591013,1.223719e-06,4.769256e-03,0
4803,1130.826414,2.328468e-03,1.964566e-01,4
4804,1131.061866,5.200982e-04,1.081720e-01,4
4805,1131.297296,2.646783e-05,1.997153e-02,0
4806,1131.532729,1.788236e-06,5.466972e-03,0
4807,1131.768170,3.889830e-03,2.821261e-01,4
4808,1132.003636,7.751383e-03,4.019510e-01,4
4809,1132.238990,4.648905e-05,2.237880e-02,0
4810,1132.474452,3.101431e-06,6.332887e-03,0
4811,1132.709859,7.052509e-04,1.288359e-01,4
4812,1132.945290,3.045924e-03,2.507228e-01,4
4813,1133.180704,4.820816e-05,2.463666e-02,0
4814,1133.416219,3.791373e-06,7.073641e-03,0
4815,1133.651518,3.942739e-04,1.027635e-01,4
4816,1133.886981,1.198813e-02,4.187678e-01,4
4817,1134.122419,1.884218e-04,4.763348e-02,4
4818,1134.357816,1.104112e-05,1.207935e-02,0
4819,1134.593294,6.677153e-07,3.143258e-03,0
4820,1134.828745,1.831705e-03,1.693350e-01,4
4821,1135.064176,8.512816e-04,1.328782e-01,4
4822,1135.299615,7.598523e-05,3.404777e-02,4
4823,1135.535133,5.456926e-05,3.006667e-02,4
4824,1135.770544,3.333182e-03,2.581057e-01,4
4825,1136.005897,9.395349e-03,3.682450e-01,4
4826,1136.241362,3.764291e-05,1.978389e-02,0
4827,1136.476745,2.242017e-06,5.413294e-03,0
4828,1136.712188,6.690655e-04,1.075925e-01,4
4829,1136.947703,3.462064e-03,2.175103e-01,4
4830,1137.183069,4.810859e-05,2.481360e-02,0
4831,1137.418563,4.528330e-06,7.430620e-03,0
4832,1137.654006,5.871286e-04,1.281004e-01,4
4833,1137.889412,9.820757e-03,4.516783e-01,4
4834,1138.124809,3.707708e-04,8.982792e-02,4
4835,1138.360210,1.301675e-05,1.285231e-02,0
4836,1138.595624,1.107571e-06,5.063058e-03,0
4837,1138.831061,3.782446e-03,2.685011e-01,4
4838,1139.066475,9.526946e-04,1.534425e-01,4
4839,1139.301908,2.948386e-05,2.124970e-02,0
4840,1139.537428,6.419878e-05,3.333776e-02,4
4841,1139.772823,1.120484e-03,1.470075e-01,4
4842,1140.008307,3.838916e-03,3.057909e-01,4
4843,1140.243678,1.088939e-05,1.121924e-02,0
4844,1140.479136,8.371039e-07,3.808224e-03,0
4845,1140.714558,7.453580e-04,1.248915e-01,4
4846,1140.949995,2.949308e-03,2.208908e-01,4
4847,1141.185490,8.800005e-05,3.618190e-02,4
4848,1141.420941,1.201305e-05,1.496562e-02,0
4849,1141.656315,4.474965e-04,1.105051e-01,4
4850,1141.891779,2.207011e-03,2.108046e-01,4
4851,1142.127221,8.869664e-05,3.828786e-02,4
4852,1142.362672,4.835724e-06,8.258834e-03,0
4853,1142.598067,5.755526e-07,3.745633e-03,0
4854,1142.833511,2.299633e-03,2.280372e-01,4
4855,1143.068999,1.819252e-03,1.944190e-01,4
4856,1143.304442,1.810090e-05,1.303870e-02,0
4857,1143.539819,1.441497e-06,5.074707e-03,0
4858,1143.775266,1.015704e-03,1.399895e-01,4
4859,1144.010716,2.830059e-03,1.835149e-01,4
4860,1144.246157,1.803983e-05,1.426491e-02,0
4861,1144.481547,1.330210e-06,4.767855e-03,0
4862,1144.716993,6.765171e-04,1.352329e-01,4
4863,1144.952484,2.947986e-03,2.246757e-01,4
4864,1145.187969,4.843213e-05,2.297083e-02,0
4865,1145.423402,3.189333e-06,6.621977e-03,0
4866,1145.658792,3.413996e-04,8.616781e-02,4
4867,1145.894250,5.433230e-03,3.438875e-01,4
4868,1146.129676,1.815128e-04,5.597141e-02,4
4869,1146.365137,7.453192e-06,9.332011e-03,0
4870,1146.600549,7.197701e-06,1.478061e-02,0
4871,1146.836011,2.136987e-03,1.886448e-01,4
4872,1147.071498,6.626098e-04,1.307323e-01,4
4873,1147.306916,1.072425e-04,4.411058e-02,4
4874,1147.542257,6.024688e-05,3.480568e-02,4
4875,1147.777678,2.184450e-03,2.235149e-01,4
4876,1148.013111,6.576166e-03,3.809349e-01,4
4877,1148.248520,5.206480e-05,2.442589e-02,0
4878,1148.484450,3.452361e-06,6.311170e-03,0
4879,1148.719404,1.071095e-03,1.744448e-01,4
4880,1148.954853,3.508841e-03,2.453270e-01,4
4881,1149.190241,1.180213e-04,4.865557e-02,4
4882,1149.425679,8.660758e-06,1.056204e-02,0
4883,1149.661108,5.037411e-04,1.157060e-01,4
4884,1149.896483,2.129309e-03,1.813865e-01,4
4885,1150.131890,1.001920e-04,3.276303e-02,4
4886,1150.367336,7.616345e-06,1.047464e-02,0
4887,1150.602835,7.132010e-07,3.475335e-03,0
4888,1150.838237,1.878668e-03,2.067692e-01,4
4889,1151.073613,7.598956e-04,1.271714e-01,4
4890,1151.308984,1.083155e-05,1.158382e-02,0
4891,1151.544384,9.142188e-07,3.468762e-03,0
4892,1151.779827,1.108290e-03,1.617368e-01,4
4893,1152.015214,2.904538e-03,2.323631e-01,4
4894,1152.250667,1.946622e-05,1.673332e-02,0
4895,1152.486129,1.756422e-06,5.691108e-03,0
4896,1152.721500,8.218569e-04,1.280075e-01,4
4897,1152.956953,2.988017e-03,2.073202e-01,4
4898,1153.192331,9.675005e-05,3.461359e-02,4
4899,1153.427703,7.343478e-05,2.681863e-02,0
4900,1153.663137,4.130728e-04,8.898357e-02,4
4901,1153.898586,2.784733e-03,2.398473e-01,4
4902,1154.134001,9.696103e-05,3.587374e-02,4
4903,1154.369450,5.042439e-06,8.834293e-03,0
4904,1154.604853,1.194639e-06,5.598099e-03,0
4905,1154.840336,3.327733e-03,2.291500e-01,4
4906,1155.075712,7.991046e-04,1.361589e-01,4
4907,1155.311210,2.090208e-05,1.653773e-02,0
4908,1155.546643,1.513975e-06,4.530473e-03,0
4909,1155.782101,1.148232e-03,1.684552e-01,4
4910,1156.017524,2.655380e-03,2.176261e-01,4
4911,1156.253059,1.965551e-05,1.558615e-02,0
4912,1156.488383,1.544342e-06,4.542266e-03,0
4913,1156.723806,5.233446e-04,1.215263e-01,4
4914,1156.959240,2.421252e-03,1.986310e-01,4
4915,1157.194670,4.957932e-05,2.838479e-02,0
4916,1157.430144,2.779789e-06,5.312642e-03,0
4917,1157.665588,4.805216e-04,1.223688e-01,4
4918,1157.901014,3.057959e-03,2.283606e-01,4
4919,1158.136388,6.004263e-05,2.475390e-02,0
4920,1158.371803,5.390584e-06,7.541913e-03,0
4921,1158.607228,7.702810e-07,3.928535e-03,0
4922,1158.842644,2.512710e-03,2.330394e-01,4
4923,1159.078089,1.844695e-03,1.873454e-01,4
4924,1159.313517,1.763509e-05,1.539061e-02,0
4925,1159.548912,2.020948e-06,6.114388e-03,0
4926,1159.784316,1.392189e-03,1.989733e-01,4
4927,1160.019796,3.291689e-03,2.580251e-01,4
4928,1160.255207,2.136303e-05,1.550101e-02,0
4929,1160.490635,1.668707e-06,4.799025e-03,0
4930,1160.726036,5.410832e-04,1.092874e-01,4
4931,1160.961453,4.213634e-03,2.521785e-01,4
4932,1161.196855,1.058597e-04,3.946447e-02,4
4933,1161.432277,4.301263e-05,2.492371e-02,0
4934,1161.667725,1.267440e-04,5.846063e-02,4
4935,1161.903197,5.781241e-03,3.522930e-01,4
4936,1162.138572,4.120976e-05,3.235437e-02,4
4937,1162.373994,2.638936e-06,5.810738e-03,0
4938,1162.609459,1.607086e-06,6.711965e-03,0
4939,1162.844869,3.786568e-03,2.869663e-01,4
4940,1163.080285,1.043346e-03,1.511637e-01,4
4941,1163.315757,1.328632e-05,1.260789e-02,0
4942,1163.551222,1.141744e-06,3.378002e-03,0
4943,1163.786720,1.106781e-03,1.631548e-01,4
4944,1164.022078,3.363556e-03,2.899138e-01,4
4945,1164.257514,2.137498e-05,1.510265e-02,0
4946,1164.492923,1.805691e-06,4.657071e-03,0
4947,1164.728342,6.651903e-04,1.289188e-01,4
4948,1164.963805,2.459910e-03,1.855060e-01,4
4949,1165.199252,1.534250e-04,5.372901e-02,4
4950,1165.434662,1.230721e-04,4.114528e-02,4
4951,1165.670066,3.037548e-04,9.153500e-02,4
4952,1165.905474,3.245746e-03,2.661753e-01,4
4953,1166.140878,5.860482e-05,3.254803e-02,4
4954,1166.376304,3.573941e-06,5.696823e-03,0
4955,1166.611772,5.651343e-07,2.874235e-03,0
4956,1166.847181,2.123971e-03,2.043754e-01,4
4957,1167.082608,2.109090e-03,2.028060e-01,4
4958,1167.318106,2.008088e-05,1.634913e-02,0
4959,1167.553425,1.367017e-06,5.345271e-03,0
4960,1167.788938,8.506672e-04,1.203547e-01,4
4961,1168.024307,2.361655e-03,2.686648e-01,4
4962,1168.259747,1.128872e-05,1.250923e-02,0
4963,1168.495225,7.643101e-07,3.295877e-03,0
4964,1168.730636,5.651254e-04,1.286590e-01,4
4965,1168.966093,4.028431e-03,3.047522e-01,4
4966,1169.201579,1.929232e-04,5.233480e-02,4
4967,1169.437008,8.107895e-05,4.306136e-02,4
4968,1169.672405,2.907478e-04,9.707529e-02,4
4969,1169.907897,4.146431e-03,3.328745e-01,4
4970,1170.143313,7.736206e-05,2.812504e-02,0
4971,1170.378790,3.679193e-06,6.565825e-03,0
4972,1170.614236,6.351901e-07,3.850979e-03,0
4973,1170.849675,2.233440e-03,1.708480e-01,4
4974,1171.085143,9.966870e-04,1.540225e-01,4
4975,1171.320653,1.722204e-05,1.310315e-02,0
4976,1171.556077,1.283555e-06,4.406943e-03,0
4977,1171.791530,1.062548e-03,1.384808e-01,4
4978,1172.026969,2.574176e-03,2.432229e-01,4
4979,1172.262428,1.151433e-05,1.208896e-02,0
4980,1172.497928,1.045270e-06,3.904526e-03,0
4981,1172.733290,4.081966e-04,8.887823e-02,4
4982,1172.968836,4.531275e-03,2.858433e-01,4
