window_idx,t_window_end_s,var_norm,p2p_norm,class
4415,1039.475849,0.000000e+00,0.000000e+00,4
4416,1039.711300,0.000000e+00,0.000000e+00,4
4417,1039.946761,0.000000e+00,0.000000e+00,4
4418,1040.182222,0.000000e+00,0.000000e+00,4
4419,1040.417749,0.000000e+00,0.000000e+00,4
4420,1040.653134,0.000000e+00,0.000000e+00,0
4421,1040.888555,0.000000e+00,0.000000e+00,4
4422,1041.124026,0.000000e+00,0.000000e+00,4
4423,1041.359441,0.000000e+00,0.000000e+00,4
4424,1041.594899,0.000000e+00,0.000000e+00,4
4425,1041.830339,0.000000e+00,0.000000e+00,4
4426,1042.065839,0.000000e+00,0.000000e+00,4
4427,1042.301250,0.000000e+00,0.000000e+00,4
4428,1042.536719,0.000000e+00,0.000000e+00,4
4429,1042.772139,0.000000e+00,0.000000e+00,4
4430,1043.007587,0.000000e+00,0.000000e+00,4
4431,1043.243041,0.000000e+00,0.000000e+00,4
4432,1043.478482,0.000000e+00,0.000000e+00,4
4433,1043.713933,0.000000e+00,0.000000e+00,4
4434,1043.949375,0.000000e+00,0.000000e+00,4
4435,1044.184791,0.000000e+00,0.000000e+00,4
4436,1044.420266,0.000000e+00,0.000000e+00,4
4437,1044.655756,0.000000e+00,0.000000e+00,0
4438,1044.891291,0.000000e+00,0.000000e+00,4
4439,1045.126807,0.000000e+00,0.000000e+00,4
4440,1045.362276,0.000000e+00,0.000000e+00,4
4441,1045.597751,0.000000e+00,0.000000e+00,4
4442,1045.833233,0.000000e+00,0.000000e+00,4
4443,1046.068627,0.000000e+00,0.000000e+00,4
4444,1046.304064,0.000000e+00,0.000000e+00,4
4445,1046.539548,0.000000e+00,0.000000e+00,0
4446,1046.774953,0.000000e+00,0.000000e+00,4
4447,1047.010396,0.000000e+00,0.000000e+00,4
4448,1047.245826,0.000000e+00,0.000000e+00,4
4449,1047.481270,0.000000e+00,0.000000e+00,4
4450,1047.716678,0.000000e+00,0.000000e+00,4
4451,1047.952146,0.000000e+00,0.000000e+00,4
4452,1048.187530,0.000000e+00,0.000000e+00,4
4453,1048.423017,0.000000e+00,0.000000e+00,4
4454,1048.658386,0.000000e+00,0.000000e+00,4
4455,1048.893810,0.000000e+00,0.000000e+00,4
4456,1049.129219,0.000000e+00,0.000000e+00,4
4457,1049.364641,0.000000e+00,0.000000e+00,4
4458,1049.600059,0.000000e+00,0.000000e+00,4
4459,1049.835499,0.000000e+00,0.000000e+00,4
4460,1050.070951,0.000000e+00,0.000000e+00,4
4461,1050.306398,0.000000e+00,0.000000e+00,4
4462,1050.541819,0.000000e+00,0.000000e+00,4
4463,1050.777229,0.000000e+00,0.000000e+00,4
4464,1051.012655,0.000000e+00,0.000000e+00,4
4465,1051.248044,0.000000e+00,0.000000e+00,4
4466,1051.483476,0.000000e+00,0.000000e+00,4
4467,1051.718929,0.000000e+00,0.000000e+00,4
4468,1051.954330,0.000000e+00,0.000000e+00,4
4469,1052.189835,0.000000e+00,0.000000e+00,4
4470,1052.425264,0.000000e+00,0.000000e+00,4
4471,1052.660635,0.000000e+00,0.000000e+00,0
4472,1052.896043,0.000000e+00,0.000000e+00,4
4473,1053.131454,0.000000e+00,0.000000e+00,4
4474,1053.366917,0.000000e+00,0.000000e+00,4
4475,1053.602335,0.000000e+00,0.000000e+00,4
4476,1053.837772,0.000000e+00,0.000000e+00,4
4477,1054.073227,0.000000e+00,0.000000e+00,4
4478,1054.308614,0.000000e+00,0.000000e+00,4
4479,1054.544028,0.000000e+00,0.000000e+00,0
4480,1054.779485,0.000000e+00,0.000000e+00,4
4481,1055.014889,0.000000e+00,0.000000e+00,4
4482,1055.250301,0.000000e+00,0.000000e+00,4
4483,1055.485725,0.000000e+00,0.000000e+00,4
4484,1055.721139,0.000000e+00,0.000000e+00,4
4485,1055.956597,0.000000e+00,0.000000e+00,4
4486,1056.191993,0.000000e+00,0.000000e+00,4
4487,1056.427411,0.000000e+00,0.000000e+00,4
4488,1056.662872,0.000000e+00,0.000000e+00,4
4489,1056.898254,0.000000e+00,0.000000e+00,4
4490,1057.133710,0.000000e+00,0.000000e+00,4
4491,1057.369223,0.000000e+00,0.000000e+00,4
4492,1057.604716,0.000000e+00,0.000000e+00,4
4493,1057.840290,0.000000e+00,0.000000e+00,4
4494,1058.075697,0.000000e+00,0.000000e+00,4
4495,1058.311191,0.000000e+00,0.000000e+00,4
4496,1058.546582,0.000000e+00,0.000000e+00,4
4497,1058.782022,0.000000e+00,0.000000e+00,4
4498,1059.017420,0.000000e+00,0.000000e+00,4
4499,1059.252835,0.000000e+00,0.000000e+00,4
4500,1059.488309,0.000000e+00,0.000000e+00,4
4501,1059.723733,0.000000e+00,0.000000e+00,0
4502,1059.959123,0.000000e+00,0.000000e+00,4
4503,1060.194569,0.000000e+00,0.000000e+00,4
4504,1060.429981,0.000000e+00,0.000000e+00,4
4505,1060.665421,0.000000e+00,0.000000e+00,4
4506,1060.900796,0.000000e+00,0.000000e+00,4
4507,1061.136215,0.000000e+00,0.000000e+00,4
4508,1061.371640,0.000000e+00,0.000000e+00,4
4509,1061.607072,0.000000e+00,0.000000e+00,4
4510,1061.842517,0.000000e+00,0.000000e+00,4
4511,1062.077890,0.000000e+00,0.000000e+00,4
4512,1062.313298,0.000000e+00,0.000000e+00,0
4513,1062.548734,0.000000e+00,0.000000e+00,0
4514,1062.784166,0.000000e+00,0.000000e+00,4
4515,1063.019554,0.000000e+00,0.000000e+00,4
4516,1063.254981,0.000000e+00,0.000000e+00,4
4517,1063.490419,0.000000e+00,0.000000e+00,4
4518,1063.725839,0.000000e+00,0.000000e+00,4
4519,1063.961354,0.000000e+00,0.000000e+00,4
4520,1064.196810,0.000000e+00,0.000000e+00,4
4521,1064.432287,0.000000e+00,0.000000e+00,4
4522,1064.667793,0.000000e+00,0.000000e+00,4
4523,1064.903308,0.000000e+00,0.000000e+00,4
4524,1065.139051,0.000000e+00,0.000000e+00,4
4525,1065.374269,0.000000e+00,0.000000e+00,4
4526,1065.609720,0.000000e+00,0.000000e+00,4
4527,1065.845150,0.000000e+00,0.000000e+00,4
4528,1066.080588,0.000000e+00,0.000000e+00,4
4529,1066.315998,0.000000e+00,0.000000e+00,4
4530,1066.551429,0.000000e+00,0.000000e+00,4
4531,1066.786897,0.000000e+00,0.000000e+00,4
4532,1067.022315,0.000000e+00,0.000000e+00,4
4533,1067.257748,0.000000e+00,0.000000e+00,4
4534,1067.493123,0.000000e+00,0.000000e+00,4
4535,1067.728527,0.000000e+00,0.000000e+00,4
4536,1067.963962,0.000000e+00,0.000000e+00,4
4537,1068.199415,0.000000e+00,0.000000e+00,4
4538,1068.434811,0.000000e+00,0.000000e+00,4
4539,1068.670272,0.000000e+00,0.000000e+00,4
4540,1068.905754,0.000000e+00,0.000000e+00,4
4541,1069.141151,0.000000e+00,0.000000e+00,4
4542,1069.376693,0.000000e+00,0.000000e+00,4
4543,1069.612075,0.000000e+00,0.000000e+00,4
4544,1069.847512,0.000000e+00,0.000000e+00,4
4545,1070.082923,0.000000e+00,0.000000e+00,4
4546,1070.318378,0.000000e+00,0.000000e+00,4
4547,1070.553813,0.000000e+00,0.000000e+00,4
4548,1070.789352,0.000000e+00,0.000000e+00,4
4549,1071.024762,0.000000e+00,0.000000e+00,4
4550,1071.260184,0.000000e+00,0.000000e+00,4
4551,1071.495673,0.000000e+00,0.000000e+00,4
4552,1071.731027,0.000000e+00,0.000000e+00,4
4553,1071.966435,0.000000e+00,0.000000e+00,4
4554,1072.201847,0.000000e+00,0.000000e+00,4
4555,1072.437330,0.000000e+00,0.000000e+00,4
4556,1072.672734,0.000000e+00,0.000000e+00,4
4557,1072.908134,0.000000e+00,0.000000e+00,4
4558,1073.143516,0.000000e+00,0.000000e+00,4
4559,1073.378915,0.000000e+00,0.000000e+00,4
4560,1073.614321,0.000000e+00,0.000000e+00,4
4561,1073.849741,0.000000e+00,0.000000e+00,4
4562,1074.085177,0.000000e+00,0.000000e+00,4
4563,1074.320566,0.000000e+00,0.000000e+00,4
4564,1074.556048,0.000000e+00,0.000000e+00,4
4565,1074.791459,0.000000e+00,0.000000e+00,4
4566,1075.026824,0.000000e+00,0.000000e+00,4
4567,1075.262252,0.000000e+00,0.000000e+00,4
4568,1075.497702,0.000000e+00,0.000000e+00,4
4569,1075.733071,0.000000e+00,0.000000e+00,4
4570,1075.968492,0.000000e+00,0.000000e+00,4
4571,1076.203933,0.000000e+00,0.000000e+00,4
4572,1076.439429,0.000000e+00,0.000000e+00,4
4573,1076.674861,0.000000e+00,0.000000e+00,4
4574,1076.910301,0.000000e+00,0.000000e+00,4
4575,1077.145727,0.000000e+00,0.000000e+00,4
4576,1077.381098,0.000000e+00,0.000000e+00,4
4577,1077.616509,0.000000e+00,0.000000e+00,4
4578,1077.851951,0.000000e+00,0.000000e+00,4
4579,1078.087375,0.000000e+00,0.000000e+00,4
4580,1078.322851,0.000000e+00,0.000000e+00,4
4581,1078.558224,0.000000e+00,0.000000e+00,4
4582,1078.793660,0.000000e+00,0.000000e+00,4
4583,1079.029052,0.000000e+00,0.000000e+00,4
4584,1079.264487,0.000000e+00,0.000000e+00,4
4585,1079.499949,0.000000e+00,0.000000e+00,4
4586,1079.735342,0.000000e+00,0.000000e+00,4
4587,1079.970785,0.000000e+00,0.000000e+00,4
4588,1080.206284,0.000000e+00,0.000000e+00,4
4589,1080.441663,0.000000e+00,0.000000e+00,4
4590,1080.677089,0.000000e+00,0.000000e+00,4
4591,1080.912503,0.000000e+00,0.000000e+00,4
4592,1081.147919,0.000000e+00,0.000000e+00,4
4593,1081.383344,0.000000e+00,0.000000e+00,4
4594,1081.618777,0.000000e+00,0.000000e+00,4
4595,1081.854194,0.000000e+00,0.000000e+00,4
4596,1082.089704,0.000000e+00,0.000000e+00,4
4597,1082.325178,0.000000e+00,0.000000e+00,4
4598,1082.560598,0.000000e+00,0.000000e+00,4
4599,1082.796012,0.000000e+00,0.000000e+00,4
4600,1083.031433,0.000000e+00,0.000000e+00,4
4601,1083.266871,0.000000e+00,0.000000e+00,4
4602,1083.502327,0.000000e+00,0.000000e+00,4
4603,1083.738372,0.000000e+00,0.000000e+00,4
4604,1083.973166,0.000000e+00,0.000000e+00,4
4605,1084.208858,0.000000e+00,0.000000e+00,4
4606,1084.444029,0.000000e+00,0.000000e+00,4
4607,1084.679446,0.000000e+00,0.000000e+00,0
4608,1084.914868,0.000000e+00,0.000000e+00,4
4609,1085.150311,0.000000e+00,0.000000e+00,4
4610,1085.385760,0.000000e+00,0.000000e+00,4
4611,1085.621252,0.000000e+00,0.000000e+00,0
4612,1085.856655,0.000000e+00,0.000000e+00,4
4613,1086.092144,0.000000e+00,0.000000e+00,4
4614,1086.327574,0.000000e+00,0.000000e+00,4
4615,1086.562982,0.000000e+00,0.000000e+00,0
4616,1086.798414,0.000000e+00,0.000000e+00,4
4617,1087.033893,0.000000e+00,0.000000e+00,4
4618,1087.269369,0.000000e+00,0.000000e+00,4
4619,1087.504877,0.000000e+00,0.000000e+00,4
4620,1087.740292,0.000000e+00,0.000000e+00,4
4621,1087.975626,0.000000e+00,0.000000e+00,4
4622,1088.211041,0.000000e+00,0.000000e+00,4
4623,1088.446459,0.000000e+00,0.000000e+00,4
4624,1088.681923,0.000000e+00,0.000000e+00,4
4625,1088.917298,0.000000e+00,0.000000e+00,4
4626,1089.152736,0.000000e+00,0.000000e+00,4
4627,1089.388192,0.000000e+00,0.000000e+00,4
4628,1089.623634,0.000000e+00,0.000000e+00,4
4629,1089.859085,0.000000e+00,0.000000e+00,4
4630,1090.094582,0.000000e+00,0.000000e+00,4
4631,1090.329974,0.000000e+00,0.000000e+00,4
4632,1090.565424,0.000000e+00,0.000000e+00,4
4633,1090.800852,0.000000e+00,0.000000e+00,4
4634,1091.036266,0.000000e+00,0.000000e+00,4
4635,1091.271780,0.000000e+00,0.000000e+00,4
4636,1091.507170,0.000000e+00,0.000000e+00,4
4637,1091.742672,0.000000e+00,0.000000e+00,4
4638,1091.978052,0.000000e+00,0.000000e+00,4
4639,1092.213482,0.000000e+00,0.000000e+00,4
4640,1092.448922,0.000000e+00,0.000000e+00,4
4641,1092.684364,0.000000e+00,0.000000e+00,4
4642,1092.919869,0.000000e+00,0.000000e+00,4
4643,1093.155327,0.000000e+00,0.000000e+00,4
4644,1093.390775,0.000000e+00,0.000000e+00,4
4645,1093.626166,0.000000e+00,0.000000e+00,4
4646,1093.861630,0.000000e+00,0.000000e+00,4
4647,1094.097103,0.000000e+00,0.000000e+00,4
4648,1094.332589,0.000000e+00,0.000000e+00,4
4649,1094.568090,0.000000e+00,0.000000e+00,4
4650,1094.803623,0.000000e+00,0.000000e+00,4
4651,1095.039111,0.000000e+00,0.000000e+00,4
4652,1095.274596,0.000000e+00,0.000000e+00,4
4653,1095.510067,0.000000e+00,0.000000e+00,4
4654,1095.745442,0.000000e+00,0.000000e+00,4
4655,1095.980908,0.000000e+00,0.000000e+00,4
4656,1096.216311,0.000000e+00,0.000000e+00,4
4657,1096.451757,0.000000e+00,0.000000e+00,4
4658,1096.687207,0.000000e+00,0.000000e+00,4
4659,1096.922700,0.000000e+00,0.000000e+00,4
4660,1097.158142,0.000000e+00,0.000000e+00,4
4661,1097.393590,0.000000e+00,0.000000e+00,4
4662,1097.628989,0.000000e+00,0.000000e+00,4
4663,1097.864399,0.000000e+00,0.000000e+00,4
4664,1098.099902,0.000000e+00,0.000000e+00,4
4665,1098.335305,0.000000e+00,0.000000e+00,4
4666,1098.570818,0.000000e+00,0.000000e+00,4
4667,1098.806243,0.000000e+00,0.000000e+00,4
4668,1099.041666,0.000000e+00,0.000000e+00,4
4669,1099.277131,0.000000e+00,0.000000e+00,4
4670,1099.512578,0.000000e+00,0.000000e+00,4
4671,1099.748018,0.000000e+00,0.000000e+00,4
4672,1099.983518,0.000000e+00,0.000000e+00,4
4673,1100.219013,0.000000e+00,0.000000e+00,4
4674,1100.454516,0.000000e+00,0.000000e+00,4
4675,1100.689947,0.000000e+00,0.000000e+00,4
4676,1100.925437,0.000000e+00,0.000000e+00,4
4677,1101.160841,0.000000e+00,0.000000e+00,4
4678,1101.396334,0.000000e+00,0.000000e+00,4
4679,1101.631749,0.000000e+00,0.000000e+00,4
4680,1101.867228,0.000000e+00,0.000000e+00,4
4681,1102.102720,0.000000e+00,0.000000e+00,4
4682,1102.338234,0.000000e+00,0.000000e+00,4
4683,1102.573682,0.000000e+00,0.000000e+00,4
4684,1102.809211,0.000000e+00,0.000000e+00,4
4685,1103.044571,0.000000e+00,0.000000e+00,4
4686,1103.280027,0.000000e+00,0.000000e+00,4
4687,1103.515496,0.000000e+00,0.000000e+00,4
4688,1103.750956,0.000000e+00,0.000000e+00,4
4689,1103.986448,0.000000e+00,0.000000e+00,4
4690,1104.221928,0.000000e+00,0.000000e+00,4
4691,1104.457311,0.000000e+00,0.000000e+00,4
4692,1104.692781,0.000000e+00,0.000000e+00,0
4693,1104.928191,0.000000e+00,0.000000e+00,4
4694,1105.163644,0.000000e+00,0.000000e+00,4
4695,1105.399111,0.000000e+00,0.000000e+00,4
4696,1105.634587,0.000000e+00,0.000000e+00,4
4697,1105.870001,0.000000e+00,0.000000e+00,4
4698,1106.105485,0.000000e+00,0.000000e+00,4
4699,1106.340907,0.000000e+00,0.000000e+00,4
4700,1106.576363,0.000000e+00,0.000000e+00,4
4701,1106.811791,0.000000e+00,0.000000e+00,4
4702,1107.047260,0.000000e+00,0.000000e+00,4
4703,1107.282742,0.000000e+00,0.000000e+00,4
4704,1107.518235,0.000000e+00,0.000000e+00,4
4705,1107.753593,0.000000e+00,0.000000e+00,4
4706,1107.989052,0.000000e+00,0.000000e+00,4
4707,1108.224586,0.000000e+00,0.000000e+00,4
4708,1108.459964,0.000000e+00,0.000000e+00,4
4709,1108.695428,0.000000e+00,0.000000e+00,4
4710,1108.930855,0.000000e+00,0.000000e+00,4
4711,1109.166346,0.000000e+00,0.000000e+00,4
4712,1109.401885,0.000000e+00,0.000000e+00,4
4713,1109.637363,0.000000e+00,0.000000e+00,4
4714,1109.872714,0.000000e+00,0.000000e+00,4
4715,1110.108259,0.000000e+00,0.000000e+00,4
4716,1110.343620,0.000000e+00,0.000000e+00,4
4717,1110.579083,0.000000e+00,0.000000e+00,4
4718,1110.814538,0.000000e+00,0.000000e+00,4
4719,1111.049946,0.000000e+00,0.000000e+00,4
4720,1111.285383,0.000000e+00,0.000000e+00,4
4721,1111.520813,0.000000e+00,0.000000e+00,4
4722,1111.756316,0.000000e+00,0.000000e+00,4
4723,1111.991753,0.000000e+00,0.000000e+00,4
4724,1112.227196,0.000000e+00,0.000000e+00,4
4725,1112.462647,0.000000e+00,0.000000e+00,4
4726,1112.698048,0.000000e+00,0.000000e+00,0
4727,1112.933471,0.000000e+00,0.000000e+00,4
4728,1113.168887,0.000000e+00,0.000000e+00,4
4729,1113.404404,0.000000e+00,0.000000e+00,4
4730,1113.639808,0.000000e+00,0.000000e+00,4
4731,1113.875210,0.000000e+00,0.000000e+00,4
4732,1114.110622,0.000000e+00,0.000000e+00,4
4733,1114.346069,0.000000e+00,0.000000e+00,4
4734,1114.581516,0.000000e+00,0.000000e+00,0
4735,1114.816886,0.000000e+00,0.000000e+00,4
4736,1115.052330,0.000000e+00,0.000000e+00,4
4737,1115.287829,0.000000e+00,0.000000e+00,4
4738,1115.523244,0.000000e+00,0.000000e+00,4
4739,1115.758704,0.000000e+00,0.000000e+00,4
4740,1115.994162,0.000000e+00,0.000000e+00,4
4741,1116.229556,0.000000e+00,0.000000e+00,4
4742,1116.464951,0.000000e+00,0.000000e+00,0
4743,1116.700356,0.000000e+00,0.000000e+00,0
4744,1116.935777,0.000000e+00,0.000000e+00,4
4745,1117.171290,0.000000e+00,0.000000e+00,4
4746,1117.406711,0.000000e+00,0.000000e+00,4
4747,1117.642097,0.000000e+00,0.000000e+00,4
4748,1117.877514,0.000000e+00,0.000000e+00,4
4749,1118.112945,0.000000e+00,0.000000e+00,4
4750,1118.348335,0.000000e+00,0.000000e+00,4
4751,1118.583991,0.000000e+00,0.000000e+00,4
4752,1118.819187,0.000000e+00,0.000000e+00,4
4753,1119.054647,0.000000e+00,0.000000e+00,4
4754,1119.290159,0.000000e+00,0.000000e+00,4
4755,1119.525560,0.000000e+00,0.000000e+00,4
4756,1119.760953,0.000000e+00,0.000000e+00,4
4757,1119.996405,0.000000e+00,0.000000e+00,4
4758,1120.231836,0.000000e+00,0.000000e+00,4
4759,1120.467306,0.000000e+00,0.000000e+00,0
4760,1120.702814,0.000000e+00,0.000000e+00,0
4761,1120.938141,0.000000e+00,0.000000e+00,4
4762,1121.173608,0.000000e+00,0.000000e+00,4
4763,1121.409009,0.000000e+00,0.000000e+00,4
4764,1121.644443,0.000000e+00,0.000000e+00,4
4765,1121.879915,0.000000e+00,0.000000e+00,4
4766,1122.115358,0.000000e+00,0.000000e+00,4
4767,1122.350736,0.000000e+00,0.000000e+00,4
4768,1122.586204,0.000000e+00,0.000000e+00,4
4769,1122.821697,0.000000e+00,0.000000e+00,4
4770,1123.057089,0.000000e+00,0.000000e+00,4
4771,1123.292533,0.000000e+00,0.000000e+00,4
4772,1123.527968,0.000000e+00,0.000000e+00,4
4773,1123.763434,0.000000e+00,0.000000e+00,4
4774,1123.998889,0.000000e+00,0.000000e+00,4
4775,1124.234306,0.000000e+00,0.000000e+00,4
4776,1124.469862,0.000000e+00,0.000000e+00,4
4777,1124.705275,0.000000e+00,0.000000e+00,0
4778,1124.940691,0.000000e+00,0.000000e+00,4
4779,1125.176140,0.000000e+00,0.000000e+00,4
4780,1125.411553,0.000000e+00,0.000000e+00,4
4781,1125.647002,0.000000e+00,0.000000e+00,4
4782,1125.882414,0.000000e+00,0.000000e+00,4
4783,1126.117846,0.000000e+00,0.000000e+00,4
4784,1126.353287,0.000000e+00,0.000000e+00,4
4785,1126.588680,0.000000e+00,0.000000e+00,4
4786,1126.824109,0.000000e+00,0.000000e+00,4
4787,1127.059578,0.000000e+00,0.000000e+00,4
4788,1127.294951,0.000000e+00,0.000000e+00,4
4789,1127.530410,0.000000e+00,0.000000e+00,4
4790,1127.765818,0.000000e+00,0.000000e+00,4
4791,1128.001240,0.000000e+00,0.000000e+00,4
4792,1128.236698,0.000000e+00,0.000000e+00,4
4793,1128.472132,0.000000e+00,0.000000e+00,4
4794,1128.707581,0.000000e+00,0.000000e+00,4
4795,1128.943014,0.000000e+00,0.000000e+00,4
4796,1129.178466,0.000000e+00,0.000000e+00,4
4797,1129.413873,0.000000e+00,0.000000e+00,4
4798,1129.649296,0.000000e+00,0.000000e+00,4
4799,1129.884757,0.000000e+00,0.000000e+00,4
4800,1130.120209,0.000000e+00,0.000000e+00,4
4801,1130.355626,0.000000e+00,0.000000e+00,4
4802,1130.591013,0.000000e+00,0.000000e+00,0
4803,1130.826414,0.000000e+00,0.000000e+00,4
4804,1131.061866,0.000000e+00,0.000000e+00,4
4805,1131.297296,0.000000e+00,0.000000e+00,4
4806,1131.532729,0.000000e+00,0.000000e+00,4
4807,1131.768170,0.000000e+00,0.000000e+00,4
4808,1132.003636,0.000000e+00,0.000000e+00,4
4809,1132.238990,0.000000e+00,0.000000e+00,4
4810,1132.474452,0.000000e+00,0.000000e+00,4
4811,1132.709859,0.000000e+00,0.000000e+00,0
4812,1132.945290,0.000000e+00,0.000000e+00,4
4813,1133.180704,0.000000e+00,0.000000e+00,4
4814,1133.416219,0.000000e+00,0.000000e+00,4
4815,1133.651518,0.000000e+00,0.000000e+00,4
4816,1133.886981,0.000000e+00,0.000000e+00,4
4817,1134.122419,0.000000e+00,0.000000e+00,4
4818,1134.357816,0.000000e+00,0.000000e+00,4
4819,1134.593294,0.000000e+00,0.000000e+00,4
4820,1134.828745,0.000000e+00,0.000000e+00,4
4821,1135.064176,0.000000e+00,0.000000e+00,4
4822,1135.299615,0.000000e+00,0.000000e+00,4
4823,1135.535133,0.000000e+00,0.000000e+00,4
4824,1135.770544,0.000000e+00,0.000000e+00,4
4825,1136.005897,0.000000e+00,0.000000e+00,4
4826,1136.241362,0.000000e+00,0.000000e+00,4
4827,1136.476745,0.000000e+00,0.000000e+00,4
4828,1136.712188,0.000000e+00,0.000000e+00,4
4829,1136.947703,0.000000e+00,0.000000e+00,4
4830,1137.183069,0.000000e+00,0.000000e+00,4
4831,1137.418563,0.000000e+00,0.000000e+00,4
4832,1137.654006,0.000000e+00,0.000000e+00,4
4833,1137.889412,0.000000e+00,0.000000e+00,4
4834,1138.124809,0.000000e+00,0.000000e+00,4
4835,1138.360210,0.000000e+00,0.000000e+00,4
4836,1138.595624,0.000000e+00,0.000000e+00,4
4837,1138.831061,0.000000e+00,0.000000e+00,4
4838,1139.066475,0.000000e+00,0.000000e+00,4
4839,1139.301908,0.000000e+00,0.000000e+00,4
4840,1139.537428,0.000000e+00,0.000000e+00,4
4841,1139.772823,0.000000e+00,0.000000e+00,4
4842,1140.008307,0.000000e+00,0.000000e+00,4
4843,1140.243678,0.000000e+00,0.000000e+00,4
4844,1140.479136,0.000000e+00,0.000000e+00,4
4845,1140.714558,0.000000e+00,0.000000e+00,4
4846,1140.949995,0.000000e+00,0.000000e+00,4
4847,1141.185490,0.000000e+00,0.000000e+00,4
4848,1141.420941,0.000000e+00,0.000000e+00,4
4849,1141.656315,0.000000e+00,0.000000e+00,4
4850,1141.891779,0.000000e+00,0.000000e+00,4
4851,1142.127221,0.000000e+00,0.000000e+00,4
4852,1142.362672,0.000000e+00,0.000000e+00,4
4853,1142.598067,0.000000e+00,0.000000e+00,4
4854,1142.833511,0.000000e+00,0.000000e+00,4
4855,1143.068999,0.000000e+00,0.000000e+00,4
4856,1143.304442,0.000000e+00,0.000000e+00,4
4857,1143.539819,0.000000e+00,0.000000e+00,4
4858,1143.775266,0.000000e+00,0.000000e+00,4
4859,1144.010716,0.000000e+00,0.000000e+00,4
4860,1144.246157,0.000000e+00,0.000000e+00,4
4861,1144.481547,0.000000e+00,0.000000e+00,4
4862,1144.716993,0.000000e+00,0.000000e+00,4
4863,1144.952484,0.000000e+00,0.000000e+00,4
4864,1145.187969,0.000000e+00,0.000000e+00,4
4865,1145.423402,0.000000e+00,0.000000e+00,4
4866,1145.658792,0.000000e+00,0.000000e+00,4
4867,1145.894250,0.000000e+00,0.000000e+00,4
4868,1146.129676,0.000000e+00,0.000000e+00,4
4869,1146.365137,0.000000e+00,0.000000e+00,4
4870,1146.600549,0.000000e+00,0.000000e+00,4
4871,1146.836011,0.000000e+00,0.000000e+00,4
4872,1147.071498,0.000000e+00,0.000000e+00,4
4873,1147.306916,0.000000e+00,0.000000e+00,4
4874,1147.542257,0.000000e+00,0.000000e+00,4
4875,1147.777678,0.000000e+00,0.000000e+00,4
4876,1148.013111,0.000000e+00,0.000000e+00,4
4877,1148.248520,0.000000e+00,0.000000e+00,4
4878,1148.484450,0.000000e+00,0.000000e+00,4
4879,1148.719404,0.000000e+00,0.000000e+00,4
4880,1148.954853,0.000000e+00,0.000000e+00,4
4881,1149.190241,0.000000e+00,0.000000e+00,4
4882,1149.425679,0.000000e+00,0.000000e+00,4
4883,1149.661108,0.000000e+00,0.000000e+00,4
4884,1149.896483,0.000000e+00,0.000000e+00,4
4885,1150.131890,0.000000e+00,0.000000e+00,4
4886,1150.367336,0.000000e+00,0.000000e+00,4
4887,1150.602835,0.000000e+00,0.000000e+00,4
4888,1150.838237,0.000000e+00,0.000000e+00,4
4889,1151.073613,0.000000e+00,0.000000e+00,4
4890,1151.308984,0.000000e+00,0.000000e+00,4
4891,1151.544384,0.000000e+00,0.000000e+00,4
4892,1151.779827,0.000000e+00,0.000000e+00,4
